CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case18357,DeviceReceived,18.964661238096927,1,AB49,G
Case18357,Transmission,18.96469219212237,1,AB49,G
Case18357,Approved,18.965783293932198,1,AB49,G
Case18357,NoteHotline,18.965783340314783,1,AB49,G
Case18357,InDelivery,18.965942698174374,1,AB49,G
Case18357,Completed,18.96612987991781,1,AB49,G
Case18358,Creation,18.961221433478276,1,AB27,E
Case18358,NoteHotline,18.96122183535714,1,AB27,E
Case18358,DeviceReceived,18.963147117706725,1,AB27,E
Case18358,Letter,18.96393728033433,1,AB27,E
Case18358,StockEntry,18.96393728033433,1,AB27,E
Case18358,InDelivery,18.96393728033433,1,AB27,E
Case18358,NoteWorkshop,18.964161755053688,1,AB27,E
Case18358,Completed,18.964167469353903,1,AB27,E
Case18359,Creation,18.96122347199258,0,AB8,E
Case18359,DeviceReceived,18.96516649945459,0,AB8,E
Case18359,NoteHotline,18.965655107440554,0,AB8,E
Case18359,InDelivery,18.9719349338158,0,AB8,E
Case18359,NoteWorkshop,18.97213310157649,0,AB8,E
Case18359,Completed,18.97215435414008,0,AB8,E
Case18361,Creation,18.961232686025387,1,AB60,G
Case18361,Letter,18.962430573294693,1,AB60,G
Case18361,InDelivery,18.962430573294693,1,AB60,G
Case18361,DeviceReceived,18.962668972501174,1,AB60,G
Case18361,NoteWorkshop,18.96266986233465,1,AB60,G
Case18361,Completed,18.96269482969236,1,AB60,G
Case18362,Creation,18.961233449004073,0,AB49,L
Case18362,DeviceReceived,18.969234573405505,0,AB49,L
Case18362,Letter,18.97143695000876,0,AB49,L
Case18362,StatusRequest,18.974722729931102,0,AB49,L
Case18362,Transmission,18.978158991833084,0,AB49,L
Case18362,Approved,18.978222468218263,0,AB49,L
Case18362,NoteHotline,18.978222680085786,0,AB49,L
Case18362,InDelivery,18.97838625704549,0,AB49,L
Case18362,Completed,18.978522107098293,0,AB49,L
Case18367,Creation,18.961243658884175,1,AB36,G
Case18367,Letter,18.962430573294693,1,AB36,G
Case18367,InDelivery,18.962430573294693,1,AB36,G
Case18367,DeviceReceived,18.96266562834867,1,AB36,G
Case18367,NoteWorkshop,18.962666349523374,1,AB36,G
Case18367,Completed,18.962704698983774,1,AB36,G
Case18368,Creation,18.961256978747883,0,AB63,L
Case18368,NoteHotline,18.96424263491372,0,AB63,L
Case18368,DeviceReceived,18.96471694652726,0,AB63,L
Case18368,Letter,18.966943900970147,0,AB63,L
Case18368,InDelivery,18.968943304349366,0,AB63,L
Case18368,NoteWorkshop,18.969163006421574,0,AB63,L
Case18368,Completed,18.969166167125532,0,AB63,L
Case18369,Creation,18.961257858190447,0,AB62,L
Case18369,Approved,18.961260007288555,0,AB62,L
Case18369,DeviceReceived,18.965249322618234,0,AB62,L
Case18369,StatusRequest,18.96774920524406,0,AB62,L
Case18369,NoteHotline,18.967749436701492,0,AB62,L
Case18369,Letter,18.96844382815596,0,AB62,L
Case18369,InDelivery,18.97143695000876,0,AB62,L
Case18369,Completed,18.971723793603818,0,AB62,L
Case18370,Creation,18.961258527964066,0,AB8,E
Case18370,Letter,18.964940491966857,0,AB8,E
Case18370,DeviceReceived,18.965170983927045,0,AB8,E
Case18370,StatusRequest,18.96826844937425,0,AB8,E
Case18370,StockEntry,18.96844382815596,0,AB8,E
Case18370,InDelivery,18.96844382815596,0,AB8,E
Case18370,NoteWorkshop,18.96860539322183,0,AB8,E
Case18370,Completed,18.9686311725279,0,AB8,E
Case18372,Creation,18.961268568690453,0,AB59,L
Case18372,DeviceReceived,18.97114107977765,0,AB59,L
Case18372,Letter,18.975413894045595,0,AB59,L
Case18372,Transmission,18.978695771354012,0,AB59,L
Case18372,InDelivery,18.97888079305948,0,AB59,L
Case18372,Approved,18.97905539056187,0,AB59,L
Case18372,NoteHotline,18.97905544205431,0,AB59,L
Case18372,Completed,18.979065105421917,0,AB59,L
Case18373,Letter,18.96092159266288,0,AB59,L
Case18373,Creation,18.9611525700239,0,AB59,L
Case18373,DeviceReceived,18.96524920659983,0,AB59,L
Case18373,Transmission,18.9677446397353,0,AB59,L
Case18373,Approved,18.968175094630702,0,AB59,L
Case18373,NoteHotline,18.968175129334536,0,AB59,L
Case18373,InDelivery,18.97143695000876,0,AB59,L
Case18373,NoteWorkshop,18.971719747630306,0,AB59,L
Case18373,Completed,18.973624097770635,0,AB59,L
Case18374,Letter,18.96092159266288,0,AB22,J
Case18374,Creation,18.9611525700239,0,AB22,J
Case18374,DeviceReceived,18.962119090119046,0,AB22,J
Case18374,NoteWorkshop,18.96462985357932,0,AB22,J
Case18374,InDelivery,18.965942698174374,0,AB22,J
Case18374,Completed,18.96627875170949,0,AB22,J
Case18376,Creation,18.961209493525335,0,AB40,L
Case18376,DeviceReceived,18.963129625853146,0,AB40,L
Case18376,Letter,18.965942698174374,0,AB40,L
Case18376,InDelivery,18.966443424873134,0,AB40,L
Case18376,Completed,18.96660665162738,0,AB40,L
Case18376,NoteWorkshop,18.96660712665749,0,AB40,L
Case18377,Letter,18.961424839251727,1,AB41,NAN
Case18377,StockEntry,18.961424839251727,1,AB41,NAN
Case18377,InDelivery,18.961424839251727,1,AB41,NAN
Case18377,Creation,18.961600420862332,1,AB41,NAN
Case18377,DeviceReceived,18.961600444150836,1,AB41,NAN
Case18377,NoteWorkshop,18.96160259833493,1,AB41,NAN
Case18377,Completed,18.961647695404636,1,AB41,NAN
Case18377,NoteHotline,18.96166296017976,1,AB41,NAN
Case18378,Creation,18.961698320933824,1,AB59,NAN
Case18378,DeviceReceived,18.961698396614043,1,AB59,NAN
Case18378,NoteWorkshop,18.96169868769176,1,AB59,NAN
Case18378,Letter,18.96393728033433,1,AB59,NAN
Case18378,StockEntry,18.96393728033433,1,AB59,NAN
Case18378,InDelivery,18.96393728033433,1,AB59,NAN
Case18378,Transmission,18.964106346715695,1,AB59,NAN
Case18378,Approved,18.964182376322817,1,AB59,NAN
Case18378,NoteHotline,18.964182498272173,1,AB59,NAN
Case18378,Completed,18.964253807062533,1,AB59,NAN
Case18379,Letter,18.961424839251727,1,AB62,NAN
Case18379,DeviceReceived,18.961591710924523,1,AB62,NAN
Case18379,Creation,18.96176025454622,1,AB62,NAN
Case18379,NoteHotline,18.96176615139946,1,AB62,NAN
Case18379,Approved,18.962597323767913,1,AB62,NAN
Case18379,StockEntry,18.962933061257463,1,AB62,NAN
Case18379,InDelivery,18.962933061257463,1,AB62,NAN
Case18379,NoteWorkshop,18.963179385856765,1,AB62,NAN
Case18379,Completed,18.963179478863797,1,AB62,NAN
Case18380,DeviceReceived,18.96159280549307,0,AB30,NAN
Case18380,Creation,18.96176616886294,0,AB30,NAN
Case18380,Transmission,18.96410558592583,0,AB30,NAN
Case18380,NoteHotline,18.964137631519918,0,AB30,NAN
Case18380,Approved,18.96413763732729,0,AB30,NAN
Case18380,Letter,18.964439011954788,0,AB30,NAN
Case18380,StockEntry,18.964439011954788,0,AB30,NAN
Case18380,InDelivery,18.964439011954788,0,AB30,NAN
Case18380,Completed,18.964634781600022,0,AB30,NAN
Case18381,Creation,18.961615348680915,0,AB45,E
Case18381,DeviceReceived,18.964664360822866,0,AB45,E
Case18381,Letter,18.967444126716124,0,AB45,E
Case18381,StockEntry,18.967444126716124,0,AB45,E
Case18381,InDelivery,18.967444126716124,0,AB45,E
Case18381,NoteHotline,18.967657248754943,0,AB45,E
Case18381,Completed,18.967676820091064,0,AB45,E
Case18382,Creation,18.96161764256152,0,AB49,L
Case18382,DeviceReceived,18.96625303338459,0,AB49,L
Case18382,StatusRequest,18.969768904659702,0,AB49,L
Case18382,Letter,18.970938718090284,0,AB49,L
Case18382,Transmission,18.975693812751693,0,AB49,L
Case18382,Approved,18.975722463913357,0,AB49,L
Case18382,NoteHotline,18.975722498356255,0,AB49,L
Case18382,InDelivery,18.97590990182187,0,AB49,L
Case18382,NoteWorkshop,18.976070724298072,0,AB49,L
Case18382,Completed,18.97607104565314,0,AB49,L
Case18383,Creation,18.961619348413485,1,AB10,G
Case18383,Letter,18.962430573294693,1,AB10,G
Case18383,DeviceReceived,18.962670682376565,1,AB10,G
Case18383,NoteWorkshop,18.962671357020472,1,AB10,G
Case18383,InDelivery,18.96393728033433,1,AB10,G
Case18383,Completed,18.964234075709037,1,AB10,G
Case18386,Creation,18.961631731763543,1,AB40,G
Case18386,Letter,18.964439011954788,1,AB40,G
Case18386,InDelivery,18.964439011954788,1,AB40,G
Case18386,DeviceReceived,18.964622365727532,1,AB40,G
Case18386,NoteWorkshop,18.964622830092065,1,AB40,G
Case18386,Completed,18.964655938727432,1,AB40,G
Case18386,NoteHotline,19.004051545487684,1,AB40,G
Case18389,Creation,18.96164805635929,0,AB52,L
Case18389,DeviceReceived,18.965756316296787,0,AB52,L
Case18389,Letter,18.96844382815596,0,AB52,L
Case18389,StatusRequest,18.97317695056567,0,AB52,L
Case18389,Transmission,18.975159680830632,0,AB52,L
Case18389,Approved,18.975195589890014,0,AB52,L
Case18389,NoteHotline,18.97520152866009,0,AB52,L
Case18389,InDelivery,18.975413894045595,0,AB52,L
Case18389,Completed,18.9755932947013,0,AB52,L
Case18390,Creation,18.961656631904997,0,AB10,J
Case18390,NoteHotline,18.96165742949105,0,AB10,J
Case18390,DeviceReceived,18.963194795841726,0,AB10,J
Case18390,NoteWorkshop,18.965703466315745,0,AB10,J
Case18390,InDelivery,18.967444126716124,0,AB10,J
Case18390,Completed,18.967769370771684,0,AB10,J
Case18391,Creation,18.961671535597656,0,AB34,J
Case18391,DeviceReceived,18.965224616195034,0,AB34,J
Case18391,NoteWorkshop,18.966226792825655,0,AB34,J
Case18391,Transmission,18.96915660986582,0,AB34,J
Case18391,Approved,18.96978850978233,0,AB34,J
Case18391,NoteHotline,18.96978854443022,0,AB34,J
Case18391,InDelivery,18.97143695000876,0,AB34,J
Case18391,Completed,18.971654496842316,0,AB34,J
Case18395,Creation,18.9617012317074,0,AB21,L
Case18395,DeviceReceived,18.965249490844897,0,AB21,L
Case18395,Letter,18.96844382815596,0,AB21,L
Case18395,NoteWorkshop,18.968619407441498,0,AB21,L
Case18395,Transmission,18.968622298138946,0,AB21,L
Case18395,Approved,18.96870911345198,0,AB21,L
Case18395,NoteHotline,18.968709234850547,0,AB21,L
Case18395,InDelivery,18.969442531190847,0,AB21,L
Case18395,Completed,18.969647765928453,0,AB21,L
Case18396,Creation,18.96170972529627,0,AB53,E
Case18396,NoteHotline,18.961710703305982,0,AB53,E
Case18396,DeviceReceived,18.96517585706966,0,AB53,E
Case18396,StatusRequest,18.96778218160153,0,AB53,E
Case18396,Letter,18.96844382815596,0,AB53,E
Case18396,StockEntry,18.96844382815596,0,AB53,E
Case18396,InDelivery,18.96844382815596,0,AB53,E
Case18396,NoteWorkshop,18.968659442857557,0,AB53,E
Case18396,Completed,18.96866336248435,0,AB53,E
Case18398,Creation,18.96171676345199,0,AB23,J
Case18398,DeviceReceived,18.96621549201947,0,AB23,J
Case18398,NoteWorkshop,18.96871617766806,0,AB23,J
Case18398,InDelivery,18.968943304349366,0,AB23,J
Case18398,Completed,18.969296232696447,0,AB23,J
Case18399,Creation,18.961720791886073,0,AB49,L
Case18399,DeviceReceived,18.970152477357114,0,AB49,L
Case18399,StatusRequest,18.97468063794756,0,AB49,L
Case18399,Transmission,18.978123675802003,0,AB49,L
Case18399,Approved,18.978164792774223,0,AB49,L
Case18399,NoteHotline,18.97816486721846,0,AB49,L
Case18399,InDelivery,18.97888079305948,0,AB49,L
Case18399,Completed,18.979115612019175,0,AB49,L
Case18400,Creation,18.961725524693247,0,AB52,L
Case18400,Approved,18.961726066083045,0,AB52,L
Case18400,NoteHotline,18.96172615340395,0,AB52,L
Case18400,DeviceReceived,18.964717120647517,0,AB52,L
Case18400,Letter,18.966943900970147,0,AB52,L
Case18400,InDelivery,18.969442531190847,0,AB52,L
Case18400,Completed,18.96962953840758,0,AB52,L
Case18401,Creation,18.96172745739527,0,AB49,L
Case18401,DeviceReceived,18.96767380513491,0,AB49,L
Case18401,Letter,18.970938718090284,0,AB49,L
Case18401,InDelivery,18.97590990182187,0,AB49,L
Case18401,Transmission,18.97611740577809,0,AB49,L
Case18401,Approved,18.976192028498087,0,AB49,L
Case18401,NoteHotline,18.976192074400394,0,AB49,L
Case18401,NoteWorkshop,18.97619298097048,0,AB49,L
Case18401,Completed,18.976192992446045,0,AB49,L
Case18404,Creation,18.961742837378836,1,AB62,E
Case18404,Letter,18.96844382815596,1,AB62,E
Case18404,DeviceReceived,18.96865690491992,1,AB62,E
Case18404,StockEntry,18.968943304349366,1,AB62,E
Case18404,InDelivery,18.968943304349366,1,AB62,E
Case18404,Completed,18.969236110311844,1,AB62,E
Case18406,Creation,18.96174678421006,0,AB56,L
Case18406,DeviceReceived,18.966253201442488,0,AB56,L
Case18406,StatusRequest,18.976130769994793,0,AB56,L
Case18406,Transmission,18.978156306094743,0,AB56,L
Case18406,Approved,18.978245120610328,0,AB56,L
Case18406,NoteHotline,18.978245195048586,0,AB56,L
Case18406,InDelivery,18.97838625704549,0,AB56,L
Case18406,Completed,18.978520813375304,0,AB56,L
Case18408,Creation,18.961759759744517,0,AB62,L
Case18408,DeviceReceived,18.965756548215946,0,AB62,L
Case18408,Letter,18.96844382815596,0,AB62,L
Case18408,StatusRequest,18.969663238268634,0,AB62,L
Case18408,Transmission,18.972620702223114,0,AB62,L
Case18408,InDelivery,18.972930158083162,0,AB62,L
Case18408,Approved,18.973105049339082,0,AB62,L
Case18408,NoteHotline,18.973105141427524,0,AB62,L
Case18408,Completed,18.973142402018308,0,AB62,L
Case18408,NoteWorkshop,18.973142488348,0,AB62,L
Case18409,Creation,18.961761768055798,1,AB24,E
Case18409,DeviceReceived,18.965624096226144,1,AB24,E
Case18409,Letter,18.965942698174374,1,AB24,E
Case18409,StockEntry,18.965942698174374,1,AB24,E
Case18409,InDelivery,18.965942698174374,1,AB24,E
Case18409,NoteWorkshop,18.966173225872314,1,AB24,E
Case18409,Completed,18.966173272236816,1,AB24,E
Case18412,Creation,18.961617619273422,0,AB61,L
Case18412,DeviceReceived,18.973203780548165,0,AB61,L
Case18412,Letter,18.97739645071461,0,AB61,L
Case18412,StatusRequest,18.978120732265886,0,AB61,L
Case18412,Transmission,18.982035493303286,0,AB61,L
Case18412,InDelivery,18.9828283013958,0,AB61,L
Case18412,Approved,18.98300250173256,0,AB61,L
Case18412,NoteHotline,18.98300254732331,0,AB61,L
Case18412,Completed,18.98301642391137,0,AB61,L
Case18413,Creation,18.96170280352161,1,AB22,E
Case18413,StatusRequest,18.96170288502302,1,AB22,E
Case18413,NoteHotline,18.961703146991795,1,AB22,E
Case18413,StockEntry,18.96393728033433,1,AB22,E
Case18413,InDelivery,18.96393728033433,1,AB22,E
Case18413,DeviceReceived,18.964147805984517,1,AB22,E
Case18413,NoteWorkshop,18.96422851857423,1,AB22,E
Case18413,Completed,18.96423264723219,1,AB22,E
Case18416,Creation,18.961603250411365,0,AB52,L
Case18416,DeviceReceived,18.96663231451631,0,AB52,L
Case18416,Letter,18.970938718090284,0,AB52,L
Case18416,StatusRequest,18.97160649407447,0,AB52,L
Case18416,Transmission,18.975663461487297,0,AB52,L
Case18416,Approved,18.978082534231305,0,AB52,L
Case18416,NoteHotline,18.978082591500815,0,AB52,L
Case18416,InDelivery,18.979375084628483,0,AB52,L
Case18416,Completed,18.979649259595124,0,AB52,L
Case18417,Creation,18.96160669127193,0,AB52,L
Case18417,NoteHotline,18.96160728512484,0,AB52,L
Case18417,DeviceReceived,18.96471699876334,0,AB52,L
Case18417,Letter,18.967444126716124,0,AB52,L
Case18417,InDelivery,18.968943304349366,0,AB52,L
Case18417,NoteWorkshop,18.969074491097064,0,AB52,L
Case18417,Completed,18.96907632296637,0,AB52,L
Case18418,Creation,18.961607413210714,1,AB45,E
Case18418,NoteHotline,18.961609089969755,1,AB45,E
Case18418,DeviceReceived,18.96316138301982,1,AB45,E
Case18418,StockEntry,18.96393728033433,1,AB45,E
Case18418,InDelivery,18.96393728033433,1,AB45,E
Case18418,NoteWorkshop,18.96415261442834,1,AB45,E
Case18418,Completed,18.96415552968133,1,AB45,E
Case18419,Creation,18.96161529046053,0,AB59,L
Case18419,NoteHotline,18.961618352848358,0,AB59,L
Case18419,DeviceReceived,18.963129730491264,0,AB59,L
Case18419,InDelivery,18.97143695000876,0,AB59,L
Case18419,NoteWorkshop,18.971571441606454,0,AB59,L
Case18419,Completed,18.971571458899536,0,AB59,L
Case18421,Creation,18.961637483826976,0,AB36,J
Case18421,NoteHotline,18.961642519766276,0,AB36,J
Case18421,DeviceReceived,18.96473157252305,0,AB36,J
Case18421,InDelivery,18.967444126716124,0,AB36,J
Case18421,NoteWorkshop,18.96777568941288,0,AB36,J
Case18421,Completed,18.967781221084298,0,AB36,J
Case18422,Creation,18.961649942636345,0,AB36,J
Case18422,DeviceReceived,18.96865182324411,0,AB36,J
Case18422,NoteWorkshop,18.97164474430511,0,AB36,J
Case18422,InDelivery,18.9719349338158,0,AB36,J
Case18422,Completed,18.972171694606878,0,AB36,J
Case18423,Creation,18.961651520353,1,AB53,G
Case18423,Letter,18.964940491966857,1,AB53,G
Case18423,DeviceReceived,18.965160390561305,1,AB53,G
Case18423,NoteWorkshop,18.965161214364855,1,AB53,G
Case18423,InDelivery,18.965942698174374,1,AB53,G
Case18423,Transmission,18.96615192695176,1,AB53,G
Case18423,Approved,18.966176935025704,1,AB53,G
Case18423,NoteHotline,18.966177050936526,1,AB53,G
Case18423,Completed,18.966274869084533,1,AB53,G
Case18425,Creation,18.961665050189946,0,AB49,L
Case18425,DeviceReceived,18.99098288601021,0,AB49,L
Case18425,Transmission,18.997246927368078,0,AB49,L
Case18425,InDelivery,19.006191604508498,0,AB49,L
Case18425,Approved,19.006469352958476,0,AB49,L
Case18425,NoteHotline,19.006469503258472,0,AB49,L
Case18425,Completed,19.006480463964007,0,AB49,L
Case18426,Creation,18.96166734977828,1,AB47,E
Case18426,NoteHotline,18.96166919526687,1,AB47,E
Case18426,Letter,18.96393728033433,1,AB47,E
Case18426,DeviceReceived,18.964156650483506,1,AB47,E
Case18426,StockEntry,18.964439011954788,1,AB47,E
Case18426,InDelivery,18.964439011954788,1,AB47,E
Case18426,NoteWorkshop,18.964682179908834,1,AB47,E
Case18426,Completed,18.964682313405675,1,AB47,E
Case18430,Creation,18.961730309870347,0,AB62,L
Case18430,DeviceReceived,18.968735300516528,0,AB62,L
Case18430,StatusRequest,18.974595465935863,0,AB62,L
Case18430,InDelivery,18.977891476344617,0,AB62,L
Case18430,Transmission,18.978146805738547,0,AB62,L
Case18430,Approved,18.97816810267423,0,AB62,L
Case18430,NoteHotline,18.978168194297602,0,AB62,L
Case18430,Completed,18.978180025095206,0,AB62,L
Case18431,Creation,18.961743739679385,0,AB61,L
Case18431,DeviceReceived,18.965249554655003,0,AB61,L
Case18431,Transmission,18.967697878235754,0,AB61,L
Case18431,Approved,18.967721291085144,0,AB61,L
Case18431,NoteHotline,18.967721603561387,0,AB61,L
Case18431,InDelivery,18.9719349338158,0,AB61,L
Case18431,Completed,18.972250909639236,0,AB61,L
Case18431,NoteWorkshop,18.972251059410826,0,AB61,L
Case18433,Creation,18.96177430099132,0,AB49,L
Case18433,DeviceReceived,18.965756617791683,0,AB49,L
Case18433,Transmission,18.97511216769415,0,AB49,L
Case18433,Approved,18.975696373077238,0,AB49,L
Case18433,NoteHotline,18.9756964190023,0,AB49,L
Case18433,InDelivery,18.97590990182187,0,AB49,L
Case18433,NoteWorkshop,18.976041222315214,0,AB49,L
Case18433,Completed,18.97604166993009,0,AB49,L
Case18435,Creation,18.961616326782934,1,AB31,J
Case18435,NoteHotline,18.961617130223164,1,AB31,J
Case18435,Approved,18.96161717097736,1,AB31,J
Case18435,NoteWorkshop,18.96273807472846,1,AB31,J
Case18435,DeviceReceived,18.963116662268078,1,AB31,J
Case18435,Letter,18.964439011954788,1,AB31,J
Case18435,StockEntry,18.964439011954788,1,AB31,J
Case18435,InDelivery,18.964439011954788,1,AB31,J
Case18435,Completed,18.96467508133381,1,AB31,J
Case18437,Creation,18.961625537196696,1,AB53,G
Case18437,Letter,18.96393728033433,1,AB53,G
Case18437,InDelivery,18.96393728033433,1,AB53,G
Case18437,DeviceReceived,18.964137375995502,1,AB53,G
Case18437,NoteWorkshop,18.964138061265377,1,AB53,G
Case18437,Completed,18.96422390212215,1,AB53,G
Case18438,Creation,18.961633280399262,0,AB52,L
Case18438,DeviceReceived,18.96471705099942,0,AB52,L
Case18438,InDelivery,18.968943304349366,0,AB52,L
Case18438,Completed,18.969098807877447,0,AB52,L
Case18439,Creation,18.9616452327589,1,AB53,G
Case18439,Letter,18.96844382815596,1,AB53,G
Case18439,InDelivery,18.96844382815596,1,AB53,G
Case18439,DeviceReceived,18.96866428168664,1,AB53,G
Case18439,NoteWorkshop,18.968793175543148,1,AB53,G
Case18439,Completed,18.968798007944795,1,AB53,G
Case18442,Creation,18.96166205780632,0,AB36,J
Case18442,DeviceReceived,18.965676817037824,0,AB36,J
Case18442,NoteWorkshop,18.96973058838403,0,AB36,J
Case18442,Transmission,18.96974478896549,0,AB36,J
Case18442,Approved,18.97113283315843,0,AB36,J
Case18442,NoteHotline,18.97113304653335,0,AB36,J
Case18442,InDelivery,18.972432669758394,0,AB36,J
Case18442,Completed,18.972716665719055,0,AB36,J
Case18443,Creation,18.961677706592873,0,AB8,E
Case18443,NoteHotline,18.96167860313052,0,AB8,E
Case18443,Letter,18.965942698174374,0,AB8,E
Case18443,DeviceReceived,18.966173167916683,0,AB8,E
Case18443,NoteWorkshop,18.972252539844167,0,AB8,E
Case18443,StockEntry,18.972432669758394,0,AB8,E
Case18443,InDelivery,18.972432669758394,0,AB8,E
Case18443,Completed,18.972581850107847,0,AB8,E
Case18445,Creation,18.961601532887702,0,AB61,L
