org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
11181.0,W_Completeren aanvraag,15.876086762953822,15.827181159865862,195603,9.878169744551839,Role 1
11002.0,W_Completeren aanvraag,15.903691053512,15.827181159865862,195603,9.878169744551839,Role 1
11201.0,W_Completeren aanvraag,15.907414371938954,15.827181159865862,195603,9.878169744551839,Role 1
10863.0,W_Completeren aanvraag,15.908704475732689,15.827181159865862,195603,9.878169744551839,Role 1
11179.0,W_Completeren aanvraag,15.925907862574755,15.827181159865862,195603,9.878169744551839,Role 1
11179.0,W_Completeren aanvraag,16.132332228263223,15.827181159865862,195603,9.878169744551839,Role 1
11002.0,W_Completeren aanvraag,15.82906653832181,15.827127919970762,195600,10.308952660644293,Role 1
11002.0,W_Nabellen offertes,15.82910004953829,15.827127919970762,195600,10.308952660644293,Role 1
11002.0,W_Nabellen offertes,15.829130889546008,15.827127919970762,195600,10.308952660644293,Role 1
NAN,W_Nabellen offertes,15.914971125093148,15.827127919970762,195600,10.308952660644293,Role 1
11009.0,W_Nabellen offertes,15.936827698927884,15.827127919970762,195600,10.308952660644293,Role 1
NAN,W_Nabellen offertes,16.019538716144556,15.827127919970762,195600,10.308952660644293,Role 1
11259.0,W_Nabellen offertes,16.116606843233896,15.827127919970762,195600,10.308952660644293,Role 1
11289.0,W_Valideren aanvraag,16.141628371621856,15.827127919970762,195600,10.308952660644293,Role 2
10972.0,W_Valideren aanvraag,16.141840888100983,15.827127919970762,195600,10.308952660644293,Role 2
10972.0,W_Valideren aanvraag,16.14201049775264,15.827127919970762,195600,10.308952660644293,Role 2
10889.0,W_Completeren aanvraag,15.82911219874578,15.827549079744527,195615,9.903487552536127,Role 1
11002.0,W_Completeren aanvraag,15.829249834952943,15.827549079744527,195615,9.903487552536127,Role 1
11201.0,W_Completeren aanvraag,15.838088848121831,15.827549079744527,195615,9.903487552536127,Role 1
11201.0,W_Nabellen offertes,15.83810353485481,15.827549079744527,195615,9.903487552536127,Role 1
10881.0,W_Nabellen offertes,15.91756963391863,15.827549079744527,195615,9.903487552536127,Role 1
11002.0,W_Completeren aanvraag,15.829179083497703,15.827478207851728,195609,10.388995368317829,Role 1
11122.0,W_Completeren aanvraag,15.84172245806157,15.827478207851728,195609,10.388995368317829,Role 1
11179.0,W_Completeren aanvraag,15.862297313536585,15.827478207851728,195609,10.388995368317829,Role 1
11180.0,W_Completeren aanvraag,15.863864215202005,15.827478207851728,195609,10.388995368317829,Role 1
11180.0,W_Nabellen offertes,15.863871823047242,15.827478207851728,195609,10.388995368317829,Role 1
11203.0,W_Nabellen offertes,15.940289404788963,15.827478207851728,195609,10.388995368317829,Role 1
10935.0,W_Nabellen offertes,15.946392795667506,15.827478207851728,195609,10.388995368317829,Role 1
10935.0,W_Nabellen offertes,15.946644595590115,15.827478207851728,195609,10.388995368317829,Role 1
10912.0,W_Nabellen offertes,15.95720222314597,15.827478207851728,195609,10.388995368317829,Role 1
NAN,W_Nabellen offertes,16.0270712142233,15.827478207851728,195609,10.388995368317829,Role 1
10913.0,W_Completeren aanvraag,15.829224204815317,15.829178816501598,195639,10.819778284410283,Role 1
11019.0,W_Completeren aanvraag,15.838078395270575,15.829178816501598,195639,10.819778284410283,Role 1
11169.0,W_Completeren aanvraag,15.839821055770729,15.829178816501598,195639,10.819778284410283,Role 1
10932.0,W_Completeren aanvraag,15.839834924587441,15.829178816501598,195639,10.819778284410283,Role 1
11203.0,W_Completeren aanvraag,15.841906744979157,15.829178816501598,195639,10.819778284410283,Role 1
11179.0,W_Completeren aanvraag,15.86078008036088,15.829178816501598,195639,10.819778284410283,Role 1
10939.0,W_Completeren aanvraag,15.884346685520741,15.829178816501598,195639,10.819778284410283,Role 1
11121.0,W_Completeren aanvraag,15.905792380908563,15.829178816501598,195639,10.819778284410283,Role 1
10982.0,W_Completeren aanvraag,15.908718900876824,15.829178816501598,195639,10.819778284410283,Role 1
10889.0,W_Completeren aanvraag,15.829409207628261,15.829340870027139,195642,8.824677891164198,Role 1
11019.0,W_Completeren aanvraag,15.83814746145347,15.829340870027139,195642,8.824677891164198,Role 1
NAN,W_Nabellen offertes,15.91927647371129,15.829340870027139,195642,8.824677891164198,Role 1
10929.0,W_Nabellen offertes,15.926717809532743,15.829340870027139,195642,8.824677891164198,Role 1
10935.0,W_Nabellen offertes,15.94807619209766,15.829340870027139,195642,8.824677891164198,Role 1
NAN,W_Nabellen offertes,16.02684468140136,15.829340870027139,195642,8.824677891164198,Role 1
NAN,W_Nabellen offertes,16.02733678817973,15.829340870027139,195642,8.824677891164198,Role 1
10861.0,W_Nabellen offertes,16.061982443640854,15.829340870027139,195642,8.824677891164198,Role 1
NAN,W_Nabellen offertes,16.064214484600978,15.829340870027139,195642,8.824677891164198,Role 1
10889.0,W_Nabellen offertes,16.065947780998744,15.829340870027139,195642,8.824677891164198,Role 1
10889.0,W_Nabellen offertes,16.119089157267446,15.829340870027139,195642,8.824677891164198,Role 1
11180.0,W_Nabellen offertes,16.136060315725896,15.829340870027139,195642,8.824677891164198,Role 1
11180.0,W_Nabellen offertes,16.140816076162558,15.829340870027139,195642,8.824677891164198,Role 1
11002.0,W_Afhandelen leads,15.829416147904647,15.82753597550889,195612,6.907755278982137,Role 1
10913.0,W_Afhandelen leads,15.829420151888344,15.82741214537586,195606,8.517193191416238,Role 1
10939.0,W_Completeren aanvraag,15.837510734012373,15.82741214537586,195606,8.517193191416238,Role 1
11179.0,W_Completeren aanvraag,15.839714193389494,15.82741214537586,195606,8.517193191416238,Role 1
11179.0,W_Nabellen offertes,15.839726214326268,15.82741214537586,195606,8.517193191416238,Role 1
11179.0,W_Nabellen offertes,15.840854614026984,15.82741214537586,195606,8.517193191416238,Role 1
10939.0,W_Nabellen offertes,15.928357619983254,15.82741214537586,195606,8.517193191416238,Role 1
10913.0,W_Nabellen offertes,15.928861617954725,15.82741214537586,195606,8.517193191416238,Role 1
11181.0,W_Nabellen offertes,15.939633238080201,15.82741214537586,195606,8.517193191416238,Role 1
NAN,W_Nabellen offertes,16.026333041080022,15.82741214537586,195606,8.517193191416238,Role 1
10861.0,W_Nabellen offertes,16.061779023892917,15.82741214537586,195606,8.517193191416238,Role 1
10929.0,W_Nabellen offertes,16.065719560031813,15.82741214537586,195606,8.517193191416238,Role 1
10889.0,W_Afhandelen leads,15.829430428706452,15.827698696547294,195618,8.517193191416238,Role 1
10939.0,W_Completeren aanvraag,15.837543831063654,15.827698696547294,195618,8.517193191416238,Role 1
11169.0,W_Completeren aanvraag,15.840031708972747,15.827698696547294,195618,8.517193191416238,Role 1
11203.0,W_Completeren aanvraag,15.842360067524853,15.827698696547294,195618,8.517193191416238,Role 1
10939.0,W_Nabellen offertes,15.929292775723889,15.827698696547294,195618,8.517193191416238,Role 1
10939.0,W_Nabellen offertes,16.140817542465093,15.827698696547294,195618,8.517193191416238,Role 1
10913.0,W_Afhandelen leads,15.837136131427366,15.829551473667596,195648,9.615805480084347,Role 1
11201.0,W_Completeren aanvraag,15.838349340223177,15.829551473667596,195648,9.615805480084347,Role 1
11179.0,W_Completeren aanvraag,15.839825678731005,15.829551473667596,195648,9.615805480084347,Role 1
10939.0,W_Nabellen offertes,15.92856686436701,15.829551473667596,195648,9.615805480084347,Role 1
10889.0,W_Nabellen offertes,16.019258037067118,15.829551473667596,195648,9.615805480084347,Role 1
11180.0,W_Nabellen offertes,16.106428149611432,15.829551473667596,195648,9.615805480084347,Role 1
11180.0,W_Nabellen offertes,16.1083245690391,15.829551473667596,195648,9.615805480084347,Role 1
10939.0,W_Afhandelen leads,15.837270284147527,15.830081790137532,195654,9.615805480084347,Role 1
10939.0,W_Afhandelen leads,15.837365623610376,15.830081790137532,195654,9.615805480084347,Role 1
11019.0,W_Completeren aanvraag,15.838438360309832,15.830081790137532,195654,9.615805480084347,Role 1
NAN,W_Nabellen offertes,15.919296114896124,15.830081790137532,195654,9.615805480084347,Role 1
11181.0,W_Nabellen offertes,15.940028471453799,15.830081790137532,195654,9.615805480084347,Role 1
10909.0,W_Nabellen offertes,16.053588062675658,15.830081790137532,195654,9.615805480084347,Role 1
11201.0,W_Nabellen offertes,16.064878612624533,15.830081790137532,195654,9.615805480084347,Role 1
11119.0,W_Nabellen offertes,16.083416417656313,15.830081790137532,195654,9.615805480084347,Role 1
11180.0,W_Nabellen offertes,16.107622296352073,15.830081790137532,195654,9.615805480084347,Role 1
11180.0,W_Nabellen offertes,16.107634927877196,15.830081790137532,195654,9.615805480084347,Role 1
11203.0,W_Nabellen offertes,16.223433836366826,15.830081790137532,195654,9.615805480084347,Role 1
10881.0,W_Nabellen offertes,16.241031874991503,15.830081790137532,195654,9.615805480084347,Role 1
10881.0,W_Nabellen offertes,16.34623613677428,15.830081790137532,195654,9.615805480084347,Role 1
10939.0,W_Afhandelen leads,15.837327224086632,15.83270707975404,195681,8.699514748210191,Role 1
11201.0,W_Completeren aanvraag,15.83838188043084,15.83270707975404,195681,8.699514748210191,Role 1
11179.0,W_Completeren aanvraag,15.839336186714187,15.83270707975404,195681,8.699514748210191,Role 1
11179.0,W_Completeren aanvraag,15.839462116728319,15.83270707975404,195681,8.699514748210191,Role 1
11122.0,W_Completeren aanvraag,15.842343466894002,15.83270707975404,195681,8.699514748210191,Role 1
11179.0,W_Completeren aanvraag,15.859877618976775,15.83270707975404,195681,8.699514748210191,Role 1
11179.0,W_Completeren aanvraag,15.863153593637534,15.83270707975404,195681,8.699514748210191,Role 1
11181.0,W_Completeren aanvraag,15.864775712986564,15.83270707975404,195681,8.699514748210191,Role 1
11181.0,W_Completeren aanvraag,15.87609071174312,15.83270707975404,195681,8.699514748210191,Role 1
NAN,W_Completeren aanvraag,15.876365305423255,15.83270707975404,195681,8.699514748210191,Role 1
10939.0,W_Completeren aanvraag,15.883913775891257,15.83270707975404,195681,8.699514748210191,Role 1
11121.0,W_Completeren aanvraag,15.90560688528103,15.83270707975404,195681,8.699514748210191,Role 1
11180.0,W_Completeren aanvraag,15.908682529387802,15.83270707975404,195681,8.699514748210191,Role 1
11180.0,W_Completeren aanvraag,16.132333707058553,15.83270707975404,195681,8.699514748210191,Role 1
10939.0,W_Afhandelen leads,15.837340068229382,15.833200092567663,195687,9.615805480084347,Role 1
10939.0,W_Afhandelen leads,15.837388662616872,15.836410361805493,195719,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,15.83847010404058,15.836410361805493,195719,8.517193191416238,Role 1
11201.0,W_Nabellen offertes,15.83849801123817,15.836410361805493,195719,8.517193191416238,Role 1
11201.0,W_Nabellen offertes,15.838644808790328,15.836410361805493,195719,8.517193191416238,Role 1
11049.0,W_Nabellen offertes,15.906997882019294,15.836410361805493,195719,8.517193191416238,Role 1
10609.0,W_Valideren aanvraag,15.913721840755787,15.836410361805493,195719,8.517193191416238,Role 2
10138.0,W_Valideren aanvraag,15.925308278071508,15.836410361805493,195719,8.517193191416238,Role 2
10939.0,W_Afhandelen leads,15.83741434915923,15.837153878229763,195725,8.987196820661973,Role 1
11019.0,W_Completeren aanvraag,15.83855382329703,15.837153878229763,195725,8.987196820661973,Role 1
11019.0,W_Completeren aanvraag,15.838631320184628,15.837153878229763,195725,8.987196820661973,Role 1
NAN,W_Nabellen offertes,15.919318195519066,15.837153878229763,195725,8.987196820661973,Role 1
11203.0,W_Nabellen offertes,15.940008516331316,15.837153878229763,195725,8.987196820661973,Role 1
NAN,W_Nabellen offertes,16.019557697492843,15.837153878229763,195725,8.987196820661973,Role 1
11201.0,W_Nabellen offertes,16.05553490606463,15.837153878229763,195725,8.987196820661973,Role 1
11201.0,W_Nabellen offertes,16.065675932920104,15.837153878229763,195725,8.987196820661973,Role 1
11201.0,W_Nabellen offertes,16.065796271689692,15.837153878229763,195725,8.987196820661973,Role 1
11180.0,W_Nabellen offertes,16.106562802584573,15.837153878229763,195725,8.987196820661973,Role 1
11180.0,W_Nabellen offertes,16.140816271669685,15.837153878229763,195725,8.987196820661973,Role 1
10913.0,W_Completeren aanvraag,15.837521192798961,15.837461218778419,195734,10.126631103850338,Role 1
10881.0,W_Nabellen offertes,15.917427011049611,15.837461218778419,195734,10.126631103850338,Role 1
11049.0,W_Nabellen offertes,15.93596771541856,15.837461218778419,195734,10.126631103850338,Role 1
10629.0,W_Valideren aanvraag,15.99861818055786,15.837461218778419,195734,10.126631103850338,Role 2
11189.0,W_Nabellen incomplete dossiers,15.998670693085096,15.837461218778419,195734,10.126631103850338,Role 1
10899.0,W_Nabellen incomplete dossiers,16.006106883560236,15.837461218778419,195734,10.126631103850338,Role 1
10629.0,W_Valideren aanvraag,16.00701391137699,15.837461218778419,195734,10.126631103850338,Role 2
10629.0,W_Valideren aanvraag,16.007054251816783,15.837461218778419,195734,10.126631103850338,Role 2
10939.0,W_Completeren aanvraag,15.837634378997858,15.831800349827878,195666,9.615805480084347,Role 1
10939.0,W_Completeren aanvraag,15.83767687015795,15.831800349827878,195666,9.615805480084347,Role 1
11049.0,W_Nabellen offertes,15.90426633714368,15.831800349827878,195666,9.615805480084347,Role 1
11289.0,W_Valideren aanvraag,15.94769823814237,15.831800349827878,195666,9.615805480084347,Role 2
11289.0,W_Valideren aanvraag,15.947933824081078,15.831800349827878,195666,9.615805480084347,Role 2
10188.0,W_Beoordelen fraude,15.947944612042685,15.831800349827878,195666,9.615805480084347,Role 3
11289.0,W_Valideren aanvraag,15.948222806412495,15.831800349827878,195666,9.615805480084347,Role 2
11289.0,W_Valideren aanvraag,15.948233354228739,15.831800349827878,195666,9.615805480084347,Role 2
11289.0,W_Valideren aanvraag,15.948241768698997,15.831800349827878,195666,9.615805480084347,Role 2
11289.0,W_Valideren aanvraag,15.948583028384219,15.831800349827878,195666,9.615805480084347,Role 2
10972.0,W_Valideren aanvraag,15.948848490534234,15.831800349827878,195666,9.615805480084347,Role 2
10939.0,W_Afhandelen leads,15.837703740582741,15.837586326071325,195743,9.680344001221918,Role 1
11019.0,W_Completeren aanvraag,15.838669008479819,15.837586326071325,195743,9.680344001221918,Role 1
10861.0,W_Completeren aanvraag,15.839366448364478,15.837586326071325,195743,9.680344001221918,Role 1
10861.0,W_Nabellen offertes,15.839415340798885,15.837586326071325,195743,9.680344001221918,Role 1
10861.0,W_Nabellen offertes,15.839592522808676,15.837586326071325,195743,9.680344001221918,Role 1
11189.0,W_Nabellen offertes,15.926089146094071,15.837586326071325,195743,9.680344001221918,Role 1
11189.0,W_Nabellen offertes,15.926095204467712,15.837586326071325,195743,9.680344001221918,Role 1
10914.0,W_Nabellen offertes,16.007348542512418,15.837586326071325,195743,9.680344001221918,Role 1
11259.0,W_Nabellen offertes,16.017874351322746,15.837586326071325,195743,9.680344001221918,Role 1
10809.0,W_Valideren aanvraag,16.05444430949379,15.837586326071325,195743,9.680344001221918,Role 2
10809.0,W_Valideren aanvraag,16.05444814608117,15.837586326071325,195743,9.680344001221918,Role 2
10809.0,W_Valideren aanvraag,16.054577515716613,15.837586326071325,195743,9.680344001221918,Role 2
10809.0,W_Valideren aanvraag,16.05483737662164,15.837586326071325,195743,9.680344001221918,Role 2
10910.0,W_Nabellen incomplete dossiers,16.05510718120349,15.837586326071325,195743,9.680344001221918,Role 1
10929.0,W_Nabellen incomplete dossiers,16.05545772254961,15.837586326071325,195743,9.680344001221918,Role 1
10929.0,W_Nabellen incomplete dossiers,16.057012061332273,15.837586326071325,195743,9.680344001221918,Role 1
10913.0,W_Nabellen incomplete dossiers,16.062293892915186,15.837586326071325,195743,9.680344001221918,Role 1
10913.0,W_Nabellen incomplete dossiers,16.062442550624105,15.837586326071325,195743,9.680344001221918,Role 1
10913.0,W_Nabellen incomplete dossiers,16.063448633861146,15.837586326071325,195743,9.680344001221918,Role 1
10913.0,W_Nabellen incomplete dossiers,16.064345868188,15.837586326071325,195743,9.680344001221918,Role 1
10913.0,W_Nabellen incomplete dossiers,16.064473330704907,15.837586326071325,195743,9.680344001221918,Role 1
10913.0,W_Nabellen incomplete dossiers,16.06447660146629,15.837586326071325,195743,9.680344001221918,Role 1
11119.0,W_Nabellen incomplete dossiers,16.064786009318784,15.837586326071325,195743,9.680344001221918,Role 1
11119.0,W_Nabellen incomplete dossiers,16.065848111950473,15.837586326071325,195743,9.680344001221918,Role 1
