org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
11009.0,W_Afhandelen leads,16.043376199581587,16.03441758503676,201015,9.680344001221918,Role 1
10932.0,W_Completeren aanvraag,16.04530299800829,16.03441758503676,201015,9.680344001221918,Role 1
10889.0,W_Nabellen offertes,16.114065540963416,16.03441758503676,201015,9.680344001221918,Role 1
11259.0,W_Nabellen offertes,16.115468603288313,16.03441758503676,201015,9.680344001221918,Role 1
10972.0,W_Valideren aanvraag,16.141381616147367,16.03441758503676,201015,9.680344001221918,Role 2
11179.0,W_Nabellen incomplete dossiers,16.142129510032866,16.03441758503676,201015,9.680344001221918,Role 1
10899.0,W_Nabellen incomplete dossiers,16.142773336608016,16.03441758503676,201015,9.680344001221918,Role 1
10972.0,W_Valideren aanvraag,16.165782635420147,16.03441758503676,201015,9.680344001221918,Role 2
10913.0,W_Nabellen incomplete dossiers,16.16748220867833,16.03441758503676,201015,9.680344001221918,Role 1
10913.0,W_Nabellen incomplete dossiers,16.1676079352886,16.03441758503676,201015,9.680344001221918,Role 1
10913.0,W_Nabellen incomplete dossiers,16.16765637531284,16.03441758503676,201015,9.680344001221918,Role 1
10972.0,W_Nabellen incomplete dossiers,16.1744433751671,16.03441758503676,201015,9.680344001221918,Role 2
10899.0,W_Nabellen incomplete dossiers,16.190886434571404,16.03441758503676,201015,9.680344001221918,Role 1
10972.0,W_Valideren aanvraag,16.191445643060586,16.03441758503676,201015,9.680344001221918,Role 2
10972.0,W_Valideren aanvraag,16.19145679430482,16.03441758503676,201015,9.680344001221918,Role 2
10929.0,W_Afhandelen leads,16.043378570258724,16.034997806102258,201027,8.922658299524402,Role 1
10910.0,W_Completeren aanvraag,16.045246747383455,16.034997806102258,201027,8.922658299524402,Role 1
11201.0,W_Completeren aanvraag,16.047059908516413,16.034997806102258,201027,8.922658299524402,Role 1
11201.0,W_Completeren aanvraag,16.054089041663893,16.034997806102258,201027,8.922658299524402,Role 1
11201.0,W_Completeren aanvraag,16.055615915732556,16.034997806102258,201027,8.922658299524402,Role 1
10932.0,W_Completeren aanvraag,16.063556568379006,16.034997806102258,201027,8.922658299524402,Role 1
11180.0,W_Completeren aanvraag,16.064899389181576,16.034997806102258,201027,8.922658299524402,Role 1
NAN,W_Completeren aanvraag,16.07187002055927,16.034997806102258,201027,8.922658299524402,Role 1
11000.0,W_Completeren aanvraag,16.080469274175098,16.034997806102258,201027,8.922658299524402,Role 1
11203.0,W_Completeren aanvraag,16.2849511389794,16.034997806102258,201027,8.922658299524402,Role 1
11203.0,W_Completeren aanvraag,16.28964135625068,16.034997806102258,201027,8.922658299524402,Role 1
10929.0,W_Afhandelen leads,16.043381695233634,16.035279208369634,201033,7.313220387090301,Role 1
11009.0,W_Afhandelen leads,16.043387729640315,16.03526465127573,201030,9.546812608597396,Role 1
11121.0,W_Completeren aanvraag,16.045315258718745,16.03526465127573,201030,9.546812608597396,Role 1
10861.0,W_Completeren aanvraag,16.047119063206644,16.03526465127573,201030,9.546812608597396,Role 1
11201.0,W_Completeren aanvraag,16.054161747002937,16.03526465127573,201030,9.546812608597396,Role 1
11201.0,W_Completeren aanvraag,16.055765675853205,16.03526465127573,201030,9.546812608597396,Role 1
10889.0,W_Nabellen offertes,16.118299330214292,16.03526465127573,201030,9.546812608597396,Role 1
10929.0,W_Afhandelen leads,16.04338902272272,16.035475165334894,201036,9.615805480084347,Role 1
10929.0,W_Completeren aanvraag,16.045417102844947,16.035475165334894,201036,9.615805480084347,Role 1
10929.0,W_Nabellen offertes,16.0457073070883,16.035475165334894,201036,9.615805480084347,Role 1
11259.0,W_Nabellen offertes,16.10780528630021,16.035475165334894,201036,9.615805480084347,Role 1
11289.0,W_Valideren aanvraag,16.133753031913265,16.035475165334894,201036,9.615805480084347,Role 2
10972.0,W_Valideren aanvraag,16.13391929415488,16.035475165334894,201036,9.615805480084347,Role 2
10228.0,W_Valideren aanvraag,16.135536864860264,16.035475165334894,201036,9.615805480084347,Role 1
10982.0,W_Nabellen incomplete dossiers,16.136094299120984,16.035475165334894,201036,9.615805480084347,Role 1
10929.0,W_Afhandelen leads,16.043395919133992,16.035738408481098,201048,8.699514748210191,Role 1
10932.0,W_Afhandelen leads,16.0434397748865,16.035738408481098,201048,8.699514748210191,Role 1
10929.0,W_Afhandelen leads,16.043403569784594,16.0358203863164,201051,9.740968623038354,Role 1
10929.0,W_Afhandelen leads,16.04341283669145,16.035899860397794,201057,9.305650551780507,Role 1
10910.0,W_Completeren aanvraag,16.045294393911192,16.035899860397794,201057,9.305650551780507,Role 1
10910.0,W_Nabellen offertes,16.045305579222983,16.035899860397794,201057,9.305650551780507,Role 1
10889.0,W_Nabellen offertes,16.114065540963416,16.035899860397794,201057,9.305650551780507,Role 1
10889.0,W_Nabellen offertes,16.116893628819078,16.035899860397794,201057,9.305650551780507,Role 1
10929.0,W_Afhandelen leads,16.04341930192444,16.035936012500443,201060,9.615805480084347,Role 1
10932.0,W_Completeren aanvraag,16.045044089836686,16.035936012500443,201060,9.615805480084347,Role 1
11049.0,W_Nabellen offertes,16.107060486886322,16.035936012500443,201060,9.615805480084347,Role 1
11289.0,W_Valideren aanvraag,16.124325107540656,16.035936012500443,201060,9.615805480084347,Role 2
10809.0,W_Valideren aanvraag,16.1253147305858,16.035936012500443,201060,9.615805480084347,Role 2
10809.0,W_Valideren aanvraag,16.12543227201631,16.035936012500443,201060,9.615805480084347,Role 2
11009.0,W_Afhandelen leads,16.04342544385707,16.035552168953615,201039,8.517193191416238,Role 1
11003.0,W_Completeren aanvraag,16.0452741739916,16.035552168953615,201039,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,16.047097162422563,16.035552168953615,201039,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,16.054135415914445,16.035552168953615,201039,8.517193191416238,Role 1
10932.0,W_Completeren aanvraag,16.054412870237122,16.035552168953615,201039,8.517193191416238,Role 1
10863.0,W_Completeren aanvraag,16.056667487638865,16.035552168953615,201039,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,16.063981328578805,16.035552168953615,201039,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,16.06571502880202,16.035552168953615,201039,8.517193191416238,Role 1
11000.0,W_Completeren aanvraag,16.08016634358153,16.035552168953615,201039,8.517193191416238,Role 1
11002.0,W_Completeren aanvraag,16.083760281059188,16.035552168953615,201039,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,16.109861039416653,16.035552168953615,201039,8.517193191416238,Role 1
10982.0,W_Completeren aanvraag,16.116474137014873,16.035552168953615,201039,8.517193191416238,Role 1
11003.0,W_Completeren aanvraag,16.285006825410306,16.035552168953615,201039,8.517193191416238,Role 1
11003.0,W_Completeren aanvraag,16.28501147991076,16.035552168953615,201039,8.517193191416238,Role 1
11003.0,W_Completeren aanvraag,16.289641777431473,16.035552168953615,201039,8.517193191416238,Role 1
10929.0,W_Afhandelen leads,16.043430184972248,16.035945131743336,201063,8.517193191416238,Role 1
11009.0,W_Afhandelen leads,16.043436973348026,16.036044026762553,201066,9.159047077588632,Role 1
10929.0,W_Afhandelen leads,16.043443761677725,16.03618762966853,201069,10.819778284410283,Role 1
11009.0,W_Afhandelen leads,16.043448825957167,16.036313305992902,201075,10.126631103850338,Role 1
10889.0,W_Completeren aanvraag,16.045315688916382,16.036313305992902,201075,10.126631103850338,Role 1
10913.0,W_Completeren aanvraag,16.04762329271323,16.036313305992902,201075,10.126631103850338,Role 1
10910.0,W_Completeren aanvraag,16.054369066777376,16.036313305992902,201075,10.126631103850338,Role 1
10889.0,W_Completeren aanvraag,16.06358518702608,16.036313305992902,201075,10.126631103850338,Role 1
11119.0,W_Completeren aanvraag,16.109581710003074,16.036313305992902,201075,10.126631103850338,Role 1
10881.0,W_Completeren aanvraag,16.109796810643623,16.036313305992902,201075,10.126631103850338,Role 1
11009.0,W_Completeren aanvraag,16.281419811170807,16.036313305992902,201075,10.126631103850338,Role 1
11009.0,W_Completeren aanvraag,16.289642030139866,16.036313305992902,201075,10.126631103850338,Role 1
10932.0,W_Afhandelen leads,16.043456691702048,16.03905125314097,201174,8.517193191416238,Role 1
11009.0,W_Afhandelen leads,16.043461863664966,16.03642236461365,201078,9.903487552536127,Role 1
11121.0,W_Completeren aanvraag,16.045344404190196,16.03642236461365,201078,9.903487552536127,Role 1
11201.0,W_Completeren aanvraag,16.047223944136558,16.03642236461365,201078,9.903487552536127,Role 1
11201.0,W_Completeren aanvraag,16.05431438969377,16.03642236461365,201078,9.903487552536127,Role 1
10863.0,W_Completeren aanvraag,16.055636353403145,16.03642236461365,201078,9.903487552536127,Role 1
10861.0,W_Completeren aanvraag,16.064076539641853,16.03642236461365,201078,9.903487552536127,Role 1
10861.0,W_Completeren aanvraag,16.065720613803236,16.03642236461365,201078,9.903487552536127,Role 1
11000.0,W_Completeren aanvraag,16.080179015126465,16.03642236461365,201078,9.903487552536127,Role 1
11079.0,W_Completeren aanvraag,16.236392332453867,16.03642236461365,201078,9.903487552536127,Role 1
11079.0,W_Completeren aanvraag,16.289642282848195,16.03642236461365,201078,9.903487552536127,Role 1
10932.0,W_Afhandelen leads,16.043484706181225,16.038944753836848,201171,9.883284845218608,Role 1
11003.0,W_Completeren aanvraag,16.04531203223057,16.038944753836848,201171,9.883284845218608,Role 1
10861.0,W_Completeren aanvraag,16.047112729205647,16.038944753836848,201171,9.883284845218608,Role 1
11003.0,W_Completeren aanvraag,16.0541579093166,16.038944753836848,201171,9.883284845218608,Role 1
11003.0,W_Completeren aanvraag,16.05421056961579,16.038944753836848,201171,9.883284845218608,Role 1
10932.0,W_Afhandelen leads,16.04349408008171,16.03885599575182,201168,8.699514748210191,Role 1
10889.0,W_Completeren aanvraag,16.045333541955117,16.03885599575182,201168,8.699514748210191,Role 1
11201.0,W_Completeren aanvraag,16.04721031131116,16.03885599575182,201168,8.699514748210191,Role 1
11201.0,W_Completeren aanvraag,16.054173259973577,16.03885599575182,201168,8.699514748210191,Role 1
10863.0,W_Completeren aanvraag,16.055624431479398,16.03885599575182,201168,8.699514748210191,Role 1
11169.0,W_Completeren aanvraag,16.064001701553074,16.03885599575182,201168,8.699514748210191,Role 1
11180.0,W_Completeren aanvraag,16.06492807488592,16.03885599575182,201168,8.699514748210191,Role 1
10909.0,W_Completeren aanvraag,16.07174475435533,16.03885599575182,201168,8.699514748210191,Role 1
11000.0,W_Completeren aanvraag,16.0804513106762,16.03885599575182,201168,8.699514748210191,Role 1
11203.0,W_Completeren aanvraag,16.284948853907643,16.03885599575182,201168,8.699514748210191,Role 1
11203.0,W_Completeren aanvraag,16.289642704028598,16.03885599575182,201168,8.699514748210191,Role 1
10228.0,W_Afhandelen leads,16.043502699682772,16.037645176826008,201108,8.517193191416238,Role 1
10228.0,W_Afhandelen leads,16.04369909870783,16.037645176826008,201108,8.517193191416238,Role 1
10932.0,W_Afhandelen leads,16.043507548175718,16.038686359301163,201165,10.308952660644293,Role 1
11121.0,W_Completeren aanvraag,16.045356234212985,16.038686359301163,201165,10.308952660644293,Role 1
NAN,W_Completeren aanvraag,16.04661608306021,16.038686359301163,201165,10.308952660644293,Role 1
10932.0,W_Afhandelen leads,16.04352327867986,16.038629518699896,201162,9.546812608597396,Role 1
10910.0,W_Completeren aanvraag,16.045259331449994,16.038629518699896,201162,9.546812608597396,Role 1
10913.0,W_Completeren aanvraag,16.045638070005666,16.038629518699896,201162,9.546812608597396,Role 1
10863.0,W_Completeren aanvraag,16.045802339004688,16.038629518699896,201162,9.546812608597396,Role 1
10932.0,W_Afhandelen leads,16.04352543352417,16.038573649360508,201159,9.998797732340453,Role 1
10929.0,W_Completeren aanvraag,16.04453608225009,16.038573649360508,201159,9.998797732340453,Role 1
11003.0,W_Completeren aanvraag,16.045178769174747,16.038573649360508,201159,9.998797732340453,Role 1
10913.0,W_Completeren aanvraag,16.04538720670071,16.038573649360508,201159,9.998797732340453,Role 1
11009.0,W_Afhandelen leads,16.043528665781928,16.036901864380916,201084,9.615805480084347,Role 1
10929.0,W_Completeren aanvraag,16.044524027251743,16.036901864380916,201084,9.615805480084347,Role 1
10861.0,W_Completeren aanvraag,16.046787816296305,16.036901864380916,201084,9.615805480084347,Role 1
10861.0,W_Completeren aanvraag,16.046926233942294,16.036901864380916,201084,9.615805480084347,Role 1
10932.0,W_Afhandelen leads,16.043530712873107,16.038489406354252,201150,9.591922539621015,Role 1
11003.0,W_Completeren aanvraag,16.045208456429204,16.038489406354252,201150,9.591922539621015,Role 1
11201.0,W_Completeren aanvraag,16.047006762934064,16.038489406354252,201150,9.591922539621015,Role 1
10932.0,W_Completeren aanvraag,16.053115645714314,16.038489406354252,201150,9.591922539621015,Role 1
11000.0,W_Nabellen offertes,16.115367031660302,16.038489406354252,201150,9.591922539621015,Role 1
11049.0,W_Nabellen offertes,16.133045345330377,16.038489406354252,201150,9.591922539621015,Role 1
10809.0,W_Valideren aanvraag,16.166582531046547,16.038489406354252,201150,9.591922539621015,Role 2
10972.0,W_Valideren aanvraag,16.17567120556074,16.038489406354252,201150,9.591922539621015,Role 2
10929.0,W_Afhandelen leads,16.043540517304333,16.03690631115335,201087,8.699514748210191,Role 1
11121.0,W_Completeren aanvraag,16.04539871359584,16.03690631115335,201087,8.699514748210191,Role 1
11121.0,W_Completeren aanvraag,16.04542742648571,16.03690631115335,201087,8.699514748210191,Role 1
11121.0,W_Nabellen offertes,16.045443987103486,16.03690631115335,201087,8.699514748210191,Role 1
11049.0,W_Nabellen offertes,16.106868259009644,16.03690631115335,201087,8.699514748210191,Role 1
10809.0,W_Valideren aanvraag,16.12498804375432,16.03690631115335,201087,8.699514748210191,Role 2
10609.0,W_Valideren aanvraag,16.13187162499497,16.03690631115335,201087,8.699514748210191,Role 2
10932.0,W_Afhandelen leads,16.043544288213823,16.038488864923803,201147,8.779557455883728,Role 1
10913.0,W_Completeren aanvraag,16.045396455243687,16.038488864923803,201147,8.779557455883728,Role 1
10932.0,W_Completeren aanvraag,16.045429362156487,16.038488864923803,201147,8.779557455883728,Role 1
10913.0,W_Completeren aanvraag,16.045440438422762,16.038488864923803,201147,8.779557455883728,Role 1
10863.0,W_Completeren aanvraag,16.04594100059807,16.038488864923803,201147,8.779557455883728,Role 1
10910.0,W_Completeren aanvraag,16.045998824325782,16.038488864923803,201147,8.779557455883728,Role 1
11169.0,W_Completeren aanvraag,16.05366005785681,16.038488864923803,201147,8.779557455883728,Role 1
10889.0,W_Completeren aanvraag,16.04354633527302,16.02784802477693,200925,9.210340371976184,Role 1
NAN,W_Nabellen offertes,16.107226191836148,16.02784802477693,200925,9.210340371976184,Role 1
11000.0,W_Nabellen offertes,16.116238627757575,16.02784802477693,200925,9.210340371976184,Role 1
10929.0,W_Afhandelen leads,16.04355570859582,16.03697810752239,201090,7.824046010856292,Role 1
10889.0,W_Afhandelen leads,16.043803154088653,16.03697810752239,201090,7.824046010856292,Role 1
10932.0,W_Afhandelen leads,16.043565728257523,16.03832165717797,201132,8.517193191416238,Role 1
11009.0,W_Afhandelen leads,16.043996048000345,16.03832165717797,201132,8.517193191416238,Role 1
10932.0,W_Afhandelen leads,16.043573916293617,16.03827670991383,201129,8.922658299524402,Role 1
10929.0,W_Afhandelen leads,16.044179537321654,16.03827670991383,201129,8.922658299524402,Role 1
11003.0,W_Completeren aanvraag,16.045727840767217,16.03827670991383,201129,8.922658299524402,Role 1
11003.0,W_Completeren aanvraag,16.04573988126241,16.03827670991383,201129,8.922658299524402,Role 1
11003.0,W_Nabellen offertes,16.04574891153867,16.03827670991383,201129,8.922658299524402,Role 1
10889.0,W_Nabellen offertes,16.10883449856711,16.03827670991383,201129,8.922658299524402,Role 1
11259.0,W_Nabellen offertes,16.11573005514156,16.03827670991383,201129,8.922658299524402,Role 1
10138.0,W_Valideren aanvraag,16.144865713909702,16.03827670991383,201129,8.922658299524402,Role 2
10138.0,W_Valideren aanvraag,16.165963675802228,16.03827670991383,201129,8.922658299524402,Role 2
11049.0,W_Nabellen incomplete dossiers,16.16607024454522,16.03827670991383,201129,8.922658299524402,Role 1
10138.0,W_Valideren aanvraag,16.167827942614817,16.03827670991383,201129,8.922658299524402,Role 2
11003.0,W_Nabellen incomplete dossiers,16.167926701788655,16.03827670991383,201129,8.922658299524402,Role 1
10138.0,W_Valideren aanvraag,16.173802127914534,16.03827670991383,201129,8.922658299524402,Role 2
10910.0,W_Afhandelen leads,16.043588676136697,16.043560125878408,201229,9.546812608597396,Role 1
