CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case25783,NoteWorkshop,19.003432906990824,0,AB8,E
Case25785,Creation,18.995724112412663,0,AB49,E
Case25785,NoteHotline,18.995724720107383,0,AB49,E
Case25785,Letter,18.996037256951805,0,AB49,E
Case25785,DeviceReceived,18.99629095357952,0,AB49,E
Case25785,StatusRequest,19.00589653476564,0,AB49,E
Case25785,StockEntry,19.006191604508498,0,AB49,E
Case25785,InDelivery,19.006191604508498,0,AB49,E
Case25785,NoteWorkshop,19.006399065751314,0,AB49,E
Case25785,Completed,19.006399544518207,0,AB49,E
Case25787,Creation,18.99573703709944,1,AB25,E
Case25787,Letter,18.996037256951805,1,AB25,E
Case25787,DeviceReceived,18.996322524061707,1,AB25,E
Case25787,NoteHotline,18.99685695091926,1,AB25,E
Case25787,InDelivery,18.998464327776713,1,AB25,E
Case25787,NoteWorkshop,18.998612704817816,1,AB25,E
Case25787,Completed,18.99861956091643,1,AB25,E
Case25788,Creation,18.99574058193427,1,AB45,J
Case25788,DeviceReceived,18.999179705803904,1,AB45,J
Case25788,Letter,18.99943350911668,1,AB45,J
Case25788,NoteWorkshop,18.999664229882036,1,AB45,J
Case25788,InDelivery,18.999917747771928,1,AB45,J
Case25788,Completed,19.00016755460405,1,AB45,J
Case25789,Creation,18.99574446435801,0,AB61,E
Case25789,Letter,18.996523142599372,0,AB61,E
Case25789,DeviceReceived,18.996804016270787,0,AB61,E
Case25789,NoteWorkshop,18.99864522317926,0,AB61,E
Case25789,Transmission,19.006427479612906,0,AB61,E
Case25789,Approved,19.006478276285804,0,AB61,E
Case25789,NoteHotline,19.006478448850928,0,AB61,E
Case25789,StockEntry,19.00667258245012,0,AB61,E
Case25789,InDelivery,19.00667258245012,0,AB61,E
Case25789,Completed,19.006845911604753,0,AB61,E
Case25790,Creation,18.995746641884722,0,AB52,L
Case25790,DeviceReceived,19.000077254182152,0,AB52,L
Case25790,Letter,19.003783238571742,0,AB52,L
Case25790,NoteWorkshop,19.003958933156426,0,AB52,L
Case25790,Transmission,19.00396118215955,0,AB52,L
Case25790,Approved,19.004057895669547,0,AB52,L
Case25790,NoteHotline,19.00405800727168,0,AB52,L
Case25790,InDelivery,19.00859418415149,0,AB52,L
Case25790,Completed,19.008761932144907,0,AB52,L
Case25792,Creation,18.995754884933856,0,AB59,E
Case25792,DeviceReceived,18.998756375700673,0,AB59,E
Case25792,NoteWorkshop,18.999650212484102,0,AB59,E
Case25792,StatusRequest,19.004084177627867,0,AB59,E
Case25792,Letter,19.02004689046845,0,AB59,E
Case25792,StockEntry,19.020521251846528,0,AB59,E
Case25792,InDelivery,19.020521251846528,0,AB59,E
Case25792,Completed,19.0207270513917,0,AB59,E
Case25793,Creation,18.995757872670723,0,AB22,J
Case25793,DeviceReceived,18.999184326286105,0,AB22,J
Case25793,Letter,18.99943350911668,0,AB22,J
Case25793,NoteWorkshop,18.999668842521395,0,AB22,J
Case25793,Transmission,19.00074141227904,0,AB22,J
Case25793,InDelivery,19.00571039511577,0,AB22,J
Case25793,Approved,19.005887043685014,0,AB22,J
Case25793,NoteHotline,19.005887149513285,0,AB22,J
Case25793,Completed,19.00598910149731,0,AB22,J
Case25795,Creation,18.99576264965519,0,AB52,L
Case25795,DeviceReceived,18.997249978069153,0,AB52,L
Case25795,Letter,19.00040175205359,0,AB52,L
Case25795,NoteWorkshop,19.00068740070182,0,AB52,L
Case25795,Transmission,19.000727902659825,0,AB52,L
Case25795,Approved,19.00254019982751,0,AB52,L
Case25795,NoteHotline,19.00254022777042,0,AB52,L
Case25795,InDelivery,19.003300868574122,0,AB52,L
Case25795,Completed,19.003562884647415,0,AB52,L
Case25796,Creation,18.99576338111134,0,AB40,E
Case25796,DeviceReceived,18.996780223431177,0,AB40,E
Case25796,StatusRequest,19.000091030299387,0,AB40,E
Case25796,Transmission,19.00071565818503,0,AB40,E
Case25796,StockEntry,19.001852360923063,0,AB40,E
Case25796,InDelivery,19.001852360923063,0,AB40,E
Case25796,Approved,19.00202259111538,0,AB40,E
Case25796,NoteHotline,19.00202273649374,0,AB40,E
Case25796,Completed,19.002130813863197,0,AB40,E
Case25796,Letter,19.00281826578339,0,AB40,E
Case25797,Creation,18.99576684145433,0,AB57,E
Case25797,DeviceReceived,18.99967160561109,0,AB57,E
Case25797,StatusRequest,19.005904750270325,0,AB57,E
Case25797,StockEntry,19.00667258245012,0,AB57,E
Case25797,InDelivery,19.00667258245012,0,AB57,E
Case25797,NoteWorkshop,19.006966994907344,0,AB57,E
Case25797,Completed,19.006976876340385,0,AB57,E
Case25798,Creation,18.995774893035335,1,AB41,E
Case25798,NoteHotline,19.00265594943295,1,AB41,E
Case25798,Letter,19.00281826578339,1,AB41,E
Case25798,DeviceReceived,19.00307469427192,1,AB41,E
Case25798,InDelivery,19.003300868574122,1,AB41,E
Case25798,Completed,19.003529353368993,1,AB41,E
Case25798,NoteWorkshop,19.003915274706568,1,AB41,E
Case25800,Creation,18.995789482492498,0,AB61,E
Case25800,DeviceReceived,19.006004790207854,0,AB61,E
Case25800,Letter,19.006191604508498,0,AB61,E
Case25800,Transmission,19.020276061462656,0,AB61,E
Case25800,StockEntry,19.020521251846528,0,AB61,E
Case25800,InDelivery,19.020521251846528,0,AB61,E
Case25800,Approved,19.020718144551637,0,AB61,E
Case25800,NoteHotline,19.020718182967016,0,AB61,E
Case25800,NoteWorkshop,19.02080208960434,0,AB61,E
Case25800,Completed,19.020813711956837,0,AB61,E
Case25801,Creation,18.99579083846286,1,AB57,L
Case25801,DeviceReceived,18.997747190992133,1,AB57,L
Case25801,Letter,18.998464327776713,1,AB57,L
Case25801,InDelivery,18.998949035860754,1,AB57,L
Case25801,NoteWorkshop,18.999169242351464,1,AB57,L
Case25801,Completed,18.999169348893066,1,AB57,L
Case25802,Creation,18.995792380103275,0,AB62,L
Case25802,DeviceReceived,18.99774730330078,0,AB62,L
Case25802,Transmission,19.015924788901785,0,AB62,L
Case25802,Approved,19.01607559859521,0,AB62,L
Case25802,NoteHotline,19.016075692323827,0,AB62,L
Case25802,InDelivery,19.016243876929032,0,AB62,L
Case25802,Completed,19.01637767338804,0,AB62,L
Case25803,Creation,18.995792717688452,0,AB61,L
Case25803,DeviceReceived,18.997747387532257,0,AB61,L
Case25803,Transmission,19.012098668953065,0,AB61,L
Case25803,Approved,19.012190696585908,0,AB61,L
Case25803,NoteHotline,19.012190917982245,0,AB61,L
Case25803,NoteWorkshop,19.012205009758365,0,AB61,L
Case25803,InDelivery,19.014336932780612,0,AB61,L
Case25803,Completed,19.01454639984669,0,AB61,L
Case25804,Creation,18.99579385985078,0,AB52,L
Case25804,DeviceReceived,18.997744321501905,0,AB52,L
Case25804,StatusRequest,19.00409809395199,0,AB52,L
Case25804,InDelivery,19.00571039511577,0,AB52,L
Case25804,Completed,19.00586256363344,0,AB52,L
Case25807,Creation,18.995803514727537,0,AB52,E
Case25807,Letter,18.996523142599372,0,AB52,E
Case25807,DeviceReceived,18.996752574012707,0,AB52,E
Case25807,Transmission,19.006405300837105,0,AB52,E
Case25807,Approved,19.006519768990252,0,AB52,E
Case25807,NoteHotline,19.006519824654113,0,AB52,E
Case25807,StockEntry,19.00667258245012,0,AB52,E
Case25807,InDelivery,19.00667258245012,0,AB52,E
Case25807,NoteWorkshop,19.00685744689428,0,AB52,E
Case25807,Completed,19.006857452458785,0,AB52,E
Case25808,Creation,18.99580674425175,0,AB20,E
Case25808,Letter,18.998464327776713,0,AB20,E
Case25808,DeviceReceived,18.99873557446256,0,AB20,E
Case25808,StockEntry,19.0186224547257,0,AB20,E
Case25808,InDelivery,19.0186224547257,0,AB20,E
Case25808,NoteWorkshop,19.018806498014737,0,AB20,E
Case25808,Completed,19.018851017666382,0,AB20,E
Case25809,Creation,18.995810513892263,0,AB62,E
Case25809,Letter,18.996523142599372,0,AB62,E
Case25809,DeviceReceived,18.99676465913414,0,AB62,E
Case25809,NoteHotline,18.997248972406293,0,AB62,E
Case25809,Approved,18.997249781431243,0,AB62,E
Case25809,StockEntry,18.999917747771928,0,AB62,E
Case25809,InDelivery,18.999917747771928,0,AB62,E
Case25809,NoteWorkshop,19.00019527221202,0,AB62,E
Case25809,Completed,19.00020319298795,0,AB62,E
Case25812,Creation,18.995736463172616,1,AB48,J
Case25812,NoteHotline,18.996327888807663,1,AB48,J
Case25812,DeviceReceived,18.998665319401905,1,AB48,J
Case25812,InDelivery,18.998949035860754,1,AB48,J
Case25812,NoteWorkshop,18.999150042248285,1,AB48,J
Case25812,Completed,18.99925796514331,1,AB48,J
Case25813,Creation,18.995746489964407,0,AB49,L
Case25813,DeviceReceived,18.997746708064803,0,AB49,L
Case25813,Letter,19.00040175205359,0,AB49,L
Case25813,Transmission,19.006031366333026,0,AB49,L
Case25813,Approved,19.01314636765651,0,AB49,L
Case25813,NoteHotline,19.013146892970468,0,AB49,L
Case25813,StatusRequest,19.013146909559325,0,AB49,L
Case25813,InDelivery,19.013382095307016,0,AB49,L
Case25813,Completed,19.01405931164938,0,AB49,L
Case25814,Creation,18.99574935956645,0,AB52,L
Case25814,DeviceReceived,18.999078386271684,0,AB52,L
Case25814,Letter,19.001852360923063,0,AB52,L
Case25814,Transmission,19.002086152991307,0,AB52,L
Case25814,Approved,19.00212275738616,0,AB52,L
Case25814,NoteHotline,19.002497977197052,0,AB52,L
Case25814,InDelivery,19.00667258245012,0,AB52,L
Case25814,Completed,19.006945039527007,0,AB52,L
Case25816,Creation,18.99576127676682,0,AB52,L
Case25816,NoteHotline,18.995761732520958,0,AB52,L
Case25816,DeviceReceived,18.997746910220457,0,AB52,L
Case25816,InDelivery,19.00040175205359,0,AB52,L
Case25816,NoteWorkshop,19.000607186978737,0,AB52,L
Case25816,Completed,19.00068676242173,0,AB52,L
Case25817,Creation,18.995762132008977,0,AB52,L
Case25817,DeviceReceived,18.997746988836536,0,AB52,L
Case25817,NoteWorkshop,19.0006058319241,0,AB52,L
Case25817,StatusRequest,19.005914580938075,0,AB52,L
Case25817,InDelivery,19.006191604508498,0,AB52,L
Case25817,Completed,19.006476266734946,0,AB52,L
Case25818,Creation,18.99576904143853,0,AB41,H
Case25818,DeviceReceived,18.99876891345477,0,AB41,H
Case25818,StatusRequest,19.01069735401096,0,AB41,H
Case25818,NoteHotline,19.012104403630158,0,AB41,H
Case25818,InDelivery,19.012904334459463,0,AB41,H
Case25818,NoteWorkshop,19.013169204734844,0,AB41,H
Case25818,Completed,19.01320982911515,0,AB41,H
Case25819,Creation,18.995771466479436,0,AB22,L
Case25819,DeviceReceived,18.996768318367685,0,AB22,L
Case25819,Letter,18.998949035860754,0,AB22,L
Case25819,Transmission,18.999706314523603,0,AB22,L
Case25819,Approved,19.000119086156293,0,AB22,L
Case25819,NoteHotline,19.000119119769067,0,AB22,L
Case25819,InDelivery,19.003300868574122,0,AB22,L
Case25819,Completed,19.003518985578317,0,AB22,L
Case25822,Creation,18.995797697056553,0,AB28,L
Case25822,NoteHotline,18.995799429983364,0,AB28,L
Case25822,DeviceReceived,19.000077444662494,0,AB28,L
Case25822,Letter,19.003783238571742,0,AB28,L
Case25822,InDelivery,19.005228954049073,0,AB28,L
Case25822,Completed,19.005367497980554,0,AB28,L
Case25824,Creation,18.99582363438096,0,AB62,L
Case25824,DeviceReceived,19.001206523420848,0,AB62,L
Case25824,Transmission,19.00588400250984,0,AB62,L
Case25824,Approved,19.007354317375725,0,AB62,L
Case25824,NoteHotline,19.00735436743141,0,AB62,L
Case25824,InDelivery,19.00955360206633,0,AB62,L
Case25824,Completed,19.009857209300943,0,AB62,L
Case25825,Creation,18.995832867005884,1,AB15,J
Case25825,NoteHotline,18.995833857215317,1,AB15,J
Case25825,DeviceReceived,18.99776703573437,1,AB15,J
Case25825,Letter,18.998464327776713,1,AB15,J
Case25825,InDelivery,18.998949035860754,1,AB15,J
Case25825,NoteWorkshop,18.99919952213889,1,AB15,J
Case25825,Completed,18.99927221231562,1,AB15,J
Case25826,Creation,18.995842200816096,0,AB61,L
Case25826,DeviceReceived,19.000077388638868,0,AB61,L
Case25826,Letter,19.003783238571742,0,AB61,L
Case25826,Transmission,19.00394870375581,0,AB61,L
Case25826,Approved,19.003979676251493,0,AB61,L
Case25826,NoteHotline,19.0039803905608,0,AB61,L
Case25826,StatusRequest,19.00741971020988,0,AB61,L
Case25826,InDelivery,19.00859418415149,0,AB61,L
Case25826,NoteWorkshop,19.008768313578116,0,AB61,L
Case25826,Completed,19.00876898004399,0,AB61,L
Case25827,Creation,18.995848834013433,0,AB61,L
Case25827,DeviceReceived,18.99725018032525,0,AB61,L
Case25827,Letter,19.00040175205359,0,AB61,L
Case25827,Transmission,19.003510778365694,0,AB61,L
Case25827,Approved,19.004114269900914,0,AB61,L
Case25827,NoteHotline,19.00411435917759,0,AB61,L
Case25827,InDelivery,19.00571039511577,0,AB61,L
Case25827,Completed,19.005933952361993,0,AB61,L
Case25828,Creation,18.995853430528953,0,AB52,L
Case25828,NoteHotline,18.99585449385695,0,AB52,L
Case25828,DeviceReceived,18.99762280142185,0,AB52,L
Case25828,Letter,19.00281826578339,0,AB52,L
Case25828,InDelivery,19.003300868574122,0,AB52,L
Case25828,Completed,19.00349115894636,0,AB52,L
Case25829,Creation,18.99585707622024,1,AB53,L
Case25829,DeviceReceived,18.99774767391923,1,AB53,L
Case25829,Letter,18.998949035860754,1,AB53,L
Case25829,Transmission,18.99916114515664,1,AB53,L
Case25829,InDelivery,18.99943350911668,1,AB53,L
Case25829,NoteHotline,18.999623129933635,1,AB53,L
Case25829,Approved,18.999623135538542,1,AB53,L
Case25829,Completed,18.999641244833384,1,AB53,L
Case25830,Creation,18.99586066563787,0,AB19,L
Case25830,DeviceReceived,18.997622857583163,0,AB19,L
Case25830,Letter,19.003300868574122,0,AB19,L
Case25830,Transmission,19.00353970430318,0,AB19,L
Case25830,Approved,19.003618901594404,0,AB19,L
Case25830,NoteHotline,19.003618951837414,0,AB19,L
Case25830,InDelivery,19.00571039511577,0,AB19,L
Case25830,Completed,19.005967113497288,0,AB19,L
Case25831,Creation,18.99587606398081,0,AB61,H
Case25831,DeviceReceived,18.99736594275485,0,AB61,H
Case25831,NoteHotline,19.00015390278355,0,AB61,H
Case25831,InDelivery,19.00715332916317,0,AB61,H
Case25831,NoteWorkshop,19.007392492449902,0,AB61,H
Case25831,Completed,19.007397203055163,0,AB61,H
Case25832,Creation,18.99588413718607,0,AB31,L
Case25832,DeviceReceived,18.997250264598613,0,AB31,L
Case25832,Letter,19.001852360923063,0,AB31,L
Case25832,StatusRequest,19.003141847637888,0,AB31,L
Case25832,InDelivery,19.00715332916317,0,AB31,L
Case25832,Completed,19.007363082644027,0,AB31,L
Case25833,Creation,18.995888609769988,0,AB65,L
Case25833,DeviceReceived,18.997744130576628,0,AB65,L
Case25833,Approved,18.999144395418817,0,AB65,L
Case25833,NoteHotline,18.99914449074788,0,AB65,L
Case25833,StatusRequest,18.999144591684527,0,AB65,L
Case25833,Letter,19.00040175205359,0,AB65,L
Case25833,InDelivery,19.003300868574122,0,AB65,L
Case25833,Completed,19.003578678461466,0,AB65,L
Case25834,Letter,18.995551135104602,1,AB62,NAN
Case25834,Creation,18.995737470357703,1,AB62,NAN
Case25834,DeviceReceived,18.995737594145744,1,AB62,NAN
Case25834,NoteWorkshop,18.995739000826955,1,AB62,NAN
Case25834,StockEntry,18.996037256951805,1,AB62,NAN
Case25834,InDelivery,18.996037256951805,1,AB62,NAN
Case25834,Approved,18.996231032155187,1,AB62,NAN
Case25834,Completed,18.99629421527151,1,AB62,NAN
Case25835,Letter,18.995551135104602,1,AB52,NAN
Case25835,Creation,18.995745623455505,1,AB52,NAN
Case25835,DeviceReceived,18.995746906338546,1,AB52,NAN
Case25835,Approved,18.995788942354416,1,AB52,NAN
Case25835,StockEntry,18.996037256951805,1,AB52,NAN
Case25835,Completed,18.996393871704328,1,AB52,NAN
Case25835,InDelivery,18.996523142599372,1,AB52,NAN
Case25835,NoteWorkshop,18.996704029699863,1,AB52,NAN
Case25836,Creation,18.99570473350966,0,AB65,E
Case25836,DeviceReceived,18.997296889151368,0,AB65,E
Case25836,StatusRequest,19.003015055084962,0,AB65,E
Case25836,Transmission,19.0040133152015,0,AB65,E
Case25836,NoteHotline,19.00405642252023,0,AB65,E
Case25836,Approved,19.00405652854241,0,AB65,E
Case25836,StockEntry,19.005228954049073,0,AB65,E
Case25836,InDelivery,19.005228954049073,0,AB65,E
Case25836,NoteWorkshop,19.005421357680785,0,AB65,E
Case25836,Completed,19.005421870351007,0,AB65,E
Case25838,Creation,18.99572306582645,1,AB24,E
Case25838,NoteHotline,18.995738725117594,1,AB24,E
Case25838,DeviceReceived,18.99679450032703,1,AB24,E
Case25838,StockEntry,18.998464327776713,1,AB24,E
Case25838,InDelivery,18.998464327776713,1,AB24,E
Case25838,NoteWorkshop,18.998646272322038,1,AB24,E
Case25838,Completed,18.99864663138669,1,AB24,E
Case25840,Creation,18.995739895475175,1,AB24,J
Case25840,NoteHotline,18.99574124025936,1,AB24,J
Case25840,DeviceReceived,18.99778949676716,1,AB24,J
Case25840,Letter,18.998464327776713,1,AB24,J
Case25840,NoteWorkshop,18.998759640580634,1,AB24,J
Case25840,InDelivery,18.998949035860754,1,AB24,J
Case25840,Completed,18.999233804480408,1,AB24,J
Case25841,Creation,18.99574623113715,0,AB8,E
Case25841,DeviceReceived,18.999665451701095,0,AB8,E
Case25841,Letter,19.00281826578339,0,AB8,E
Case25841,StockEntry,19.00281826578339,0,AB8,E
Case25841,InDelivery,19.00281826578339,0,AB8,E
Case25841,Completed,19.00305567513665,0,AB8,E
Case25841,NoteWorkshop,19.003433694277486,0,AB8,E
Case25842,Creation,18.995746934471928,0,AB52,L
Case25842,DeviceReceived,18.999078330192056,0,AB52,L
Case25842,Transmission,19.006508252070635,0,AB52,L
Case25842,Approved,19.00875926625997,0,AB52,L
Case25842,NoteHotline,19.00875933290718,0,AB52,L
Case25842,InDelivery,19.01003296606336,0,AB52,L
Case25842,Completed,19.010314074938833,0,AB52,L
Case25843,Creation,18.99575436728362,0,AB40,L
Case25843,DeviceReceived,18.997746797911766,0,AB40,L
Case25843,StatusRequest,19.003490142790653,0,AB40,L
Case25843,Transmission,19.005424595300287,0,AB40,L
Case25843,InDelivery,19.01003296606336,0,AB40,L
Case25843,Approved,19.01020686734123,0,AB40,L
Case25843,NoteHotline,19.010207438568795,0,AB40,L
Case25843,NoteWorkshop,19.01029011338554,0,AB40,L
Case25843,Completed,19.010290329657625,0,AB40,L
Case25844,Creation,18.99575768699242,0,AB36,E
Case25844,NoteHotline,18.9957585703707,0,AB36,E
Case25844,Letter,18.998949035860754,0,AB36,E
Case25844,DeviceReceived,18.99926314595673,0,AB36,E
Case25844,StockEntry,19.00281826578339,0,AB36,E
Case25844,InDelivery,19.00281826578339,0,AB36,E
Case25844,NoteWorkshop,19.0030735939089,0,AB36,E
Case25844,Completed,19.003078347245037,0,AB36,E
Case25845,Creation,18.995767027130935,1,AB22,J
Case25845,DeviceReceived,18.996266760490595,1,AB22,J
Case25845,Letter,18.996523142599372,1,AB22,J
Case25845,NoteWorkshop,18.99675280447453,1,AB22,J
Case25845,InDelivery,18.997008792276727,1,AB22,J
Case25845,Completed,18.997275321563038,1,AB22,J
Case25846,Creation,18.99577305316195,1,AB44,J
Case25846,Letter,18.99943350911668,1,AB44,J
Case25846,InDelivery,18.99943350911668,1,AB44,J
Case25846,DeviceReceived,18.999689215224446,1,AB44,J
Case25846,NoteWorkshop,18.999689495451307,1,AB44,J
Case25846,Completed,18.999783854578734,1,AB44,J
Case25847,Creation,18.99577555696435,0,AB40,L
Case25847,DeviceReceived,18.99774707868347,0,AB40,L
Case25847,Letter,18.999917747771928,0,AB40,L
Case25847,Transmission,19.000200661035283,0,AB40,L
Case25847,InDelivery,19.001852360923063,0,AB40,L
Case25847,Approved,19.00206629872592,0,AB40,L
Case25847,NoteHotline,19.00206633227331,0,AB40,L
Case25847,Completed,19.00214065933791,0,AB40,L
Case25848,Creation,18.99577730118254,0,AB59,E
Case25848,DeviceReceived,18.997179511802795,0,AB59,E
Case25848,Letter,18.998464327776713,0,AB59,E
Case25848,NoteWorkshop,18.99864544759492,0,AB59,E
Case25848,StockEntry,19.006191604508498,0,AB59,E
Case25848,StatusRequest,19.006414569888328,0,AB59,E
Case25848,Transmission,19.006428559590933,0,AB59,E
Case25848,Approved,19.00647431284644,0,AB59,E
Case25848,NoteHotline,19.006474474278967,0,AB59,E
Case25848,Completed,19.006525090441414,0,AB59,E
Case25848,InDelivery,19.00667258245012,0,AB59,E
Case25849,Creation,18.99578231438627,0,AB49,L
Case25849,DeviceReceived,18.999078442351305,0,AB49,L
Case25849,Letter,19.001852360923063,0,AB49,L
Case25849,Transmission,19.002086505231826,0,AB49,L
Case25849,Approved,19.002174813047088,0,AB49,L
Case25849,NoteHotline,19.002174852181458,0,AB49,L
Case25849,InDelivery,19.00667258245012,0,AB49,L
Case25849,Completed,19.006958676846068,0,AB49,L
Case25850,Creation,18.995786562367513,1,AB45,J
Case25850,DeviceReceived,18.996737447731658,1,AB45,J
Case25850,Letter,18.997008792276727,1,AB45,J
Case25850,NoteWorkshop,18.998708949592785,1,AB45,J
Case25850,InDelivery,18.998949035860754,1,AB45,J
Case25850,Completed,18.999128828621522,1,AB45,J
Case25851,Creation,18.995790017003856,1,AB36,I
Case25851,NoteHotline,18.99579051212991,1,AB36,I
Case25851,InDelivery,18.998949035860754,1,AB36,I
Case25851,DeviceReceived,18.99926021352992,1,AB36,I
