org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,org:resource:role
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.75701273139528,SUPERVISOR,project 147546,UNKNOWN,request for payment 179782,organizational unit 65458,0,4.83442961508796,UNKNOWN,request for payment number 179783,Role 1
SYSTEM,Request Payment,17.75855130087021,UNDEFINED,project 147546,UNKNOWN,request for payment 179782,organizational unit 65458,0,4.83442961508796,UNKNOWN,request for payment number 179783,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147546,UNKNOWN,request for payment 179782,organizational unit 65458,0,4.83442961508796,UNKNOWN,request for payment number 179783,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.755925529805932,EMPLOYEE,project 147546,UNKNOWN,request for payment 179787,organizational unit 65458,0,4.335438448968972,UNKNOWN,request for payment number 179788,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.755928815185204,ADMINISTRATION,project 147546,UNKNOWN,request for payment 179787,organizational unit 65458,0,4.335438448968972,UNKNOWN,request for payment number 179788,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.757016440421623,SUPERVISOR,project 147546,UNKNOWN,request for payment 179787,organizational unit 65458,0,4.335438448968972,UNKNOWN,request for payment number 179788,Role 1
SYSTEM,Request Payment,17.758551475372702,UNDEFINED,project 147546,UNKNOWN,request for payment 179787,organizational unit 65458,0,4.335438448968972,UNKNOWN,request for payment number 179788,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147546,UNKNOWN,request for payment 179787,organizational unit 65458,0,4.335438448968972,UNKNOWN,request for payment number 179788,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.756824077220664,EMPLOYEE,project 147556,UNKNOWN,request for payment 179311,organizational unit 65454,0,5.647396224469855,UNKNOWN,request for payment number 179312,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.756824154911403,ADMINISTRATION,project 147556,UNKNOWN,request for payment 179311,organizational unit 65454,0,5.647396224469855,UNKNOWN,request for payment number 179312,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.757015430635708,BUDGET OWNER,project 147556,UNKNOWN,request for payment 179311,organizational unit 65454,0,5.647396224469855,UNKNOWN,request for payment number 179312,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.757030790922748,SUPERVISOR,project 147556,UNKNOWN,request for payment 179311,organizational unit 65454,0,5.647396224469855,UNKNOWN,request for payment number 179312,Role 1
SYSTEM,Request Payment,17.75738055711252,UNDEFINED,project 147556,UNKNOWN,request for payment 179311,organizational unit 65454,0,5.647396224469855,UNKNOWN,request for payment number 179312,Role 2
SYSTEM,Payment Handled,17.760837499197972,UNDEFINED,project 147556,UNKNOWN,request for payment 179311,organizational unit 65454,0,5.647396224469855,UNKNOWN,request for payment number 179312,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.756857561370573,EMPLOYEE,project 147556,UNKNOWN,request for payment 179317,organizational unit 65461,0,4.145247294408425,UNKNOWN,request for payment number 179318,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.756857736168875,ADMINISTRATION,project 147556,UNKNOWN,request for payment 179317,organizational unit 65461,0,4.145247294408425,UNKNOWN,request for payment number 179318,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.7602971084508,BUDGET OWNER,project 147556,UNKNOWN,request for payment 179317,organizational unit 65461,0,4.145247294408425,UNKNOWN,request for payment number 179318,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.76199392557109,SUPERVISOR,project 147556,UNKNOWN,request for payment 179317,organizational unit 65461,0,4.145247294408425,UNKNOWN,request for payment number 179318,Role 1
SYSTEM,Request Payment,17.76717374624829,UNDEFINED,project 147556,UNKNOWN,request for payment 179317,organizational unit 65461,0,4.145247294408425,UNKNOWN,request for payment number 179318,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 147556,UNKNOWN,request for payment 179317,organizational unit 65461,0,4.145247294408425,UNKNOWN,request for payment number 179318,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75686729176305,EMPLOYEE,project 147572,UNKNOWN,request for payment 174494,organizational unit 65464,0,2.7168607056643466,UNKNOWN,request for payment number 174495,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.756867369450436,ADMINISTRATION,project 147572,UNKNOWN,request for payment 174494,organizational unit 65464,0,2.7168607056643466,UNKNOWN,request for payment number 174495,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.757017469625445,SUPERVISOR,project 147572,UNKNOWN,request for payment 174494,organizational unit 65464,0,2.7168607056643466,UNKNOWN,request for payment number 174495,Role 1
SYSTEM,Request Payment,17.760427148573847,UNDEFINED,project 147572,UNKNOWN,request for payment 174494,organizational unit 65464,0,2.7168607056643466,UNKNOWN,request for payment number 174495,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147572,UNKNOWN,request for payment 174494,organizational unit 65464,0,2.7168607056643466,UNKNOWN,request for payment number 174495,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.756908212756535,EMPLOYEE,project 147908,UNKNOWN,request for payment 174519,organizational unit 65477,0,2.4357298104559284,UNKNOWN,request for payment number 174520,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75691221348521,ADMINISTRATION,project 147908,UNKNOWN,request for payment 174519,organizational unit 65477,0,2.4357298104559284,UNKNOWN,request for payment number 174520,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.757100035507463,SUPERVISOR,project 147908,UNKNOWN,request for payment 174519,organizational unit 65477,0,2.4357298104559284,UNKNOWN,request for payment number 174520,Role 1
SYSTEM,Request Payment,17.759060699038805,UNDEFINED,project 147908,UNKNOWN,request for payment 174519,organizational unit 65477,0,2.4357298104559284,UNKNOWN,request for payment number 174520,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147908,UNKNOWN,request for payment 174519,organizational unit 65477,0,2.4357298104559284,UNKNOWN,request for payment number 174520,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75692862407371,EMPLOYEE,project 147572,UNKNOWN,request for payment 174524,organizational unit 65481,0,4.007710458253093,UNKNOWN,request for payment number 174525,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.756928760018287,ADMINISTRATION,project 147572,UNKNOWN,request for payment 174524,organizational unit 65481,0,4.007710458253093,UNKNOWN,request for payment number 174525,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.757295587701407,SUPERVISOR,project 147572,UNKNOWN,request for payment 174524,organizational unit 65481,0,4.007710458253093,UNKNOWN,request for payment number 174525,Role 1
SYSTEM,Request Payment,17.760329179747014,UNDEFINED,project 147572,UNKNOWN,request for payment 174524,organizational unit 65481,0,4.007710458253093,UNKNOWN,request for payment number 174525,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147572,UNKNOWN,request for payment 174524,organizational unit 65481,0,4.007710458253093,UNKNOWN,request for payment number 174525,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75695837607524,EMPLOYEE,project 147908,UNKNOWN,request for payment 174635,organizational unit 65454,0,5.430699863533904,UNKNOWN,request for payment number 174636,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.756958609116143,ADMINISTRATION,project 147908,UNKNOWN,request for payment 174635,organizational unit 65454,0,5.430699863533904,UNKNOWN,request for payment number 174636,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.757001740168377,SUPERVISOR,project 147908,UNKNOWN,request for payment 174635,organizational unit 65454,0,5.430699863533904,UNKNOWN,request for payment number 174636,Role 1
SYSTEM,Request Payment,17.758520762465036,UNDEFINED,project 147908,UNKNOWN,request for payment 174635,organizational unit 65454,0,5.430699863533904,UNKNOWN,request for payment number 174636,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147908,UNKNOWN,request for payment 174635,organizational unit 65454,0,5.430699863533904,UNKNOWN,request for payment number 174636,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75696360006248,EMPLOYEE,project 147701,UNKNOWN,request for payment 174640,organizational unit 65454,0,4.3721323039046895,UNKNOWN,request for payment number 174641,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75696424092149,ADMINISTRATION,project 147701,UNKNOWN,request for payment 174640,organizational unit 65454,0,4.3721323039046895,UNKNOWN,request for payment number 174641,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.756998516570086,SUPERVISOR,project 147701,UNKNOWN,request for payment 174640,organizational unit 65454,0,4.3721323039046895,UNKNOWN,request for payment number 174641,Role 1
SYSTEM,Request Payment,17.775950686562137,UNDEFINED,project 147701,UNKNOWN,request for payment 174640,organizational unit 65454,0,4.3721323039046895,UNKNOWN,request for payment number 174641,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 147701,UNKNOWN,request for payment 174640,organizational unit 65454,0,4.3721323039046895,UNKNOWN,request for payment number 174641,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.756968513304386,EMPLOYEE,project 147620,UNKNOWN,request for payment 174645,organizational unit 65476,0,7.03025497629499,UNKNOWN,request for payment number 174646,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.756968629823664,ADMINISTRATION,project 147620,UNKNOWN,request for payment 174645,organizational unit 65476,0,7.03025497629499,UNKNOWN,request for payment number 174646,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.768799971146482,EMPLOYEE,project 147620,UNKNOWN,request for payment 174645,organizational unit 65476,0,7.03025497629499,UNKNOWN,request for payment number 174646,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.76943859361772,EMPLOYEE,project 147620,UNKNOWN,request for payment 174645,organizational unit 65476,0,7.03025497629499,UNKNOWN,request for payment number 174646,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.769438651155372,ADMINISTRATION,project 147620,UNKNOWN,request for payment 174645,organizational unit 65476,0,7.03025497629499,UNKNOWN,request for payment number 174646,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.773702275509276,SUPERVISOR,project 147620,UNKNOWN,request for payment 174645,organizational unit 65476,0,7.03025497629499,UNKNOWN,request for payment number 174646,Role 1
SYSTEM,Request Payment,17.78346893962669,UNDEFINED,project 147620,UNKNOWN,request for payment 174645,organizational unit 65476,0,7.03025497629499,UNKNOWN,request for payment number 174646,Role 2
SYSTEM,Payment Handled,17.79047901001035,UNDEFINED,project 147620,UNKNOWN,request for payment 174645,organizational unit 65476,0,7.03025497629499,UNKNOWN,request for payment number 174646,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.75697202829663,EMPLOYEE,project 170985,UNKNOWN,request for payment 174653,organizational unit 65471,0,5.695605530401516,UNKNOWN,request for payment number 174654,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.756972241914546,ADMINISTRATION,project 170985,UNKNOWN,request for payment 174653,organizational unit 65471,0,5.695605530401516,UNKNOWN,request for payment number 174654,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.780064550522212,SUPERVISOR,project 170985,UNKNOWN,request for payment 174653,organizational unit 65471,0,5.695605530401516,UNKNOWN,request for payment number 174654,Role 1
SYSTEM,Request Payment,17.780213391098233,UNDEFINED,project 170985,UNKNOWN,request for payment 174653,organizational unit 65471,0,5.695605530401516,UNKNOWN,request for payment number 174654,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 170985,UNKNOWN,request for payment 174653,organizational unit 65471,0,5.695605530401516,UNKNOWN,request for payment number 174654,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.757014401429785,EMPLOYEE,project 147556,UNKNOWN,request for payment 174697,organizational unit 65454,0,3.6624296468726554,UNKNOWN,request for payment number 174698,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.75701576075814,ADMINISTRATION,project 147556,UNKNOWN,request for payment 174697,organizational unit 65454,0,3.6624296468726554,UNKNOWN,request for payment number 174698,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.75703082976009,SUPERVISOR,project 147556,UNKNOWN,request for payment 174697,organizational unit 65454,0,3.6624296468726554,UNKNOWN,request for payment number 174698,Role 1
SYSTEM,Request Payment,17.760304966690935,UNDEFINED,project 147556,UNKNOWN,request for payment 174697,organizational unit 65454,0,3.6624296468726554,UNKNOWN,request for payment number 174698,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147556,UNKNOWN,request for payment 174697,organizational unit 65454,0,3.6624296468726554,UNKNOWN,request for payment number 174698,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.757038422431485,EMPLOYEE,project 147620,task 2702,request for payment 180814,organizational unit 65458,0,7.917948920712457,activity 505,request for payment number 180815,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.757041024510205,ADMINISTRATION,project 147620,task 2702,request for payment 180814,organizational unit 65458,0,7.917948920712457,activity 505,request for payment number 180815,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.757297548466024,BUDGET OWNER,project 147620,task 2702,request for payment 180814,organizational unit 65458,0,7.917948920712457,activity 505,request for payment number 180815,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.760360572620762,SUPERVISOR,project 147620,task 2702,request for payment 180814,organizational unit 65458,0,7.917948920712457,activity 505,request for payment number 180815,Role 1
SYSTEM,Request Payment,17.760531725801535,UNDEFINED,project 147620,task 2702,request for payment 180814,organizational unit 65458,0,7.917948920712457,activity 505,request for payment number 180815,Role 2
SYSTEM,Payment Handled,17.76750084394874,UNDEFINED,project 147620,task 2702,request for payment 180814,organizational unit 65458,0,7.917948920712457,activity 505,request for payment number 180815,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.757048753032464,EMPLOYEE,project 147620,UNKNOWN,request for payment 179792,organizational unit 65466,0,7.596270140718636,UNKNOWN,request for payment number 179793,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.757063064233808,ADMINISTRATION,project 147620,UNKNOWN,request for payment 179792,organizational unit 65466,0,7.596270140718636,UNKNOWN,request for payment number 179793,Role 1
