org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
112,COMPLETE,A_SUBMITTED,2012/01/15 12:08:49,2012/01/15 13:08:49,201036,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 12:08:49,2012/01/15 13:08:49,201036,15000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 08:27:59,2012/01/15 13:08:49,201036,15000
10929,COMPLETE,A_ACCEPTED,2012/01/16 13:34:02,2012/01/15 13:08:49,201036,15000
10929,COMPLETE,A_FINALIZED,2012/01/16 13:41:58,2012/01/15 13:08:49,201036,15000
10982,COMPLETE,A_CANCELLED,2012/01/26 18:52:17,2012/01/15 13:08:49,201036,15000
112,COMPLETE,A_SUBMITTED,2012/01/15 12:20:38,2012/01/15 13:20:38,201039,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 12:20:38,2012/01/15 13:20:38,201039,5000
11009,COMPLETE,A_PREACCEPTED,2012/01/16 08:33:38,2012/01/15 13:20:38,201039,5000
112,COMPLETE,A_CANCELLED,2012/02/15 08:15:13,2012/01/15 13:20:38,201039,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 12:33:52,2012/01/15 13:33:52,201042,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 12:33:52,2012/01/15 13:33:52,201042,5000
112,COMPLETE,A_PREACCEPTED,2012/01/15 12:34:34,2012/01/15 13:33:52,201042,5000
10932,COMPLETE,A_ACCEPTED,2012/01/16 12:29:04,2012/01/15 13:33:52,201042,5000
10932,COMPLETE,A_FINALIZED,2012/01/16 12:36:33,2012/01/15 13:33:52,201042,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 12:41:29,2012/01/15 13:41:29,201045,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 12:41:30,2012/01/15 13:41:29,201045,5000
112,COMPLETE,A_DECLINED,2012/01/15 12:42:09,2012/01/15 13:41:29,201045,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 12:49:13,2012/01/15 13:49:13,201048,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 12:49:13,2012/01/15 13:49:13,201048,6000
10932,COMPLETE,A_DECLINED,2012/01/16 08:35:49,2012/01/15 13:49:13,201048,6000
112,COMPLETE,A_SUBMITTED,2012/01/15 13:01:48,2012/01/15 14:01:48,201051,17000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 13:01:48,2012/01/15 14:01:48,201051,17000
10929,COMPLETE,A_DECLINED,2012/01/16 08:30:12,2012/01/15 14:01:48,201051,17000
112,COMPLETE,A_SUBMITTED,2012/01/15 13:12:27,2012/01/15 14:12:27,201054,14000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 13:12:27,2012/01/15 14:12:27,201054,14000
112,COMPLETE,A_PREACCEPTED,2012/01/15 13:12:59,2012/01/15 14:12:27,201054,14000
10889,COMPLETE,A_ACCEPTED,2012/01/18 13:50:40,2012/01/15 14:12:27,201054,14000
10889,COMPLETE,A_FINALIZED,2012/01/18 13:55:33,2012/01/15 14:12:27,201054,14000
11289,COMPLETE,A_DECLINED,2012/01/26 16:00:07,2012/01/15 14:12:27,201054,14000
112,COMPLETE,A_SUBMITTED,2012/01/15 13:14:00,2012/01/15 14:14:00,201057,11000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 13:14:01,2012/01/15 14:14:00,201057,11000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 08:31:40,2012/01/15 14:14:00,201057,11000
10910,COMPLETE,A_ACCEPTED,2012/01/16 13:21:46,2012/01/15 14:14:00,201057,11000
10910,COMPLETE,A_FINALIZED,2012/01/16 13:22:58,2012/01/15 14:14:00,201057,11000
10889,COMPLETE,A_CANCELLED,2012/01/24 13:05:08,2012/01/15 14:14:00,201057,11000
112,COMPLETE,A_SUBMITTED,2012/01/15 13:19:33,2012/01/15 14:19:33,201060,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 13:19:33,2012/01/15 14:19:33,201060,15000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 08:32:41,2012/01/15 14:19:33,201060,15000
10932,COMPLETE,A_ACCEPTED,2012/01/16 12:42:08,2012/01/15 14:19:33,201060,15000
10932,COMPLETE,A_FINALIZED,2012/01/16 12:44:10,2012/01/15 14:19:33,201060,15000
10809,COMPLETE,A_APPROVED,2012/01/25 12:52:31,2012/01/15 14:19:33,201060,15000
10809,COMPLETE,A_REGISTERED,2012/01/25 12:52:31,2012/01/15 14:19:33,201060,15000
10809,COMPLETE,A_ACTIVATED,2012/01/25 12:52:31,2012/01/15 14:19:33,201060,15000
112,COMPLETE,A_SUBMITTED,2012/01/15 13:20:57,2012/01/15 14:20:57,201063,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 13:20:57,2012/01/15 14:20:57,201063,5000
10929,COMPLETE,A_DECLINED,2012/01/16 08:34:20,2012/01/15 14:20:57,201063,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 13:36:08,2012/01/15 14:36:08,201066,9500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 13:36:09,2012/01/15 14:36:08,201066,9500
11009,COMPLETE,A_DECLINED,2012/01/16 08:35:23,2012/01/15 14:36:08,201066,9500
112,COMPLETE,A_SUBMITTED,2012/01/15 13:58:11,2012/01/15 14:58:11,201069,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 13:58:18,2012/01/15 14:58:11,201069,50000
10929,COMPLETE,A_DECLINED,2012/01/16 08:36:25,2012/01/15 14:58:11,201069,50000
112,COMPLETE,A_SUBMITTED,2012/01/15 14:15:31,2012/01/15 15:15:31,201072,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 14:15:32,2012/01/15 15:15:31,201072,20000
112,COMPLETE,A_PREACCEPTED,2012/01/15 14:16:16,2012/01/15 15:15:31,201072,20000
10932,COMPLETE,A_ACCEPTED,2012/01/17 09:11:42,2012/01/15 15:15:31,201072,20000
10932,COMPLETE,A_FINALIZED,2012/01/17 09:15:29,2012/01/15 15:15:31,201072,20000
10972,COMPLETE,A_APPROVED,2012/02/21 14:00:41,2012/01/15 15:15:31,201072,20000
10972,COMPLETE,A_REGISTERED,2012/02/21 14:00:41,2012/01/15 15:15:31,201072,20000
10972,COMPLETE,A_ACTIVATED,2012/02/21 14:00:41,2012/01/15 15:15:31,201072,20000
112,COMPLETE,A_SUBMITTED,2012/01/15 14:17:29,2012/01/15 15:17:29,201075,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 14:17:29,2012/01/15 15:17:29,201075,25000
11009,COMPLETE,A_PREACCEPTED,2012/01/16 08:37:14,2012/01/15 15:17:29,201075,25000
112,COMPLETE,A_CANCELLED,2012/02/15 08:15:16,2012/01/15 15:17:29,201075,25000
112,COMPLETE,A_SUBMITTED,2012/01/15 14:34:14,2012/01/15 15:34:14,201078,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 14:34:14,2012/01/15 15:34:14,201078,20000
11009,COMPLETE,A_PREACCEPTED,2012/01/16 08:39:16,2012/01/15 15:34:14,201078,20000
112,COMPLETE,A_CANCELLED,2012/02/15 08:15:19,2012/01/15 15:34:14,201078,20000
112,COMPLETE,A_SUBMITTED,2012/01/15 15:08:07,2012/01/15 16:08:07,201081,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 15:08:08,2012/01/15 16:08:07,201081,15000
112,COMPLETE,A_PREACCEPTED,2012/01/15 15:08:46,2012/01/15 16:08:07,201081,15000
10861,COMPLETE,A_ACCEPTED,2012/01/16 18:20:00,2012/01/15 16:08:07,201081,15000
10861,COMPLETE,A_FINALIZED,2012/01/16 18:23:24,2012/01/15 16:08:07,201081,15000
112,COMPLETE,A_CANCELLED,2012/02/16 08:16:04,2012/01/15 16:08:07,201081,15000
112,COMPLETE,A_SUBMITTED,2012/01/15 15:47:54,2012/01/15 16:47:54,201084,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 15:47:54,2012/01/15 16:47:54,201084,15000
11009,COMPLETE,A_PREACCEPTED,2012/01/16 08:49:36,2012/01/15 16:47:54,201084,15000
10861,COMPLETE,A_CANCELLED,2012/01/16 17:36:04,2012/01/15 16:47:54,201084,15000
112,COMPLETE,A_SUBMITTED,2012/01/15 15:48:35,2012/01/15 16:48:35,201087,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 15:48:35,2012/01/15 16:48:35,201087,6000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 08:51:26,2012/01/15 16:48:35,201087,6000
11121,COMPLETE,A_ACCEPTED,2012/01/16 13:41:30,2012/01/15 16:48:35,201087,6000
11121,COMPLETE,A_FINALIZED,2012/01/16 13:43:34,2012/01/15 16:48:35,201087,6000
10609,COMPLETE,A_APPROVED,2012/01/26 06:57:10,2012/01/15 16:48:35,201087,6000
10609,COMPLETE,A_REGISTERED,2012/01/26 06:57:10,2012/01/15 16:48:35,201087,6000
10609,COMPLETE,A_ACTIVATED,2012/01/26 06:57:10,2012/01/15 16:48:35,201087,6000
112,COMPLETE,A_SUBMITTED,2012/01/15 15:59:37,2012/01/15 16:59:37,201090,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 15:59:38,2012/01/15 16:59:37,201090,2500
10889,COMPLETE,A_DECLINED,2012/01/16 09:32:01,2012/01/15 16:59:37,201090,2500
112,COMPLETE,A_SUBMITTED,2012/01/15 16:58:25,2012/01/15 17:58:25,201093,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 16:58:25,2012/01/15 17:58:25,201093,25000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 09:11:43,2012/01/15 17:58:25,201093,25000
10889,COMPLETE,A_ACCEPTED,2012/01/16 13:35:20,2012/01/15 17:58:25,201093,25000
10889,COMPLETE,A_FINALIZED,2012/01/16 13:38:34,2012/01/15 17:58:25,201093,25000
10629,COMPLETE,A_REGISTERED,2012/01/31 13:31:47,2012/01/15 17:58:25,201093,25000
10629,COMPLETE,A_APPROVED,2012/01/31 13:31:47,2012/01/15 17:58:25,201093,25000
10629,COMPLETE,A_ACTIVATED,2012/01/31 13:31:47,2012/01/15 17:58:25,201093,25000
112,COMPLETE,A_SUBMITTED,2012/01/15 16:59:15,2012/01/15 17:59:15,201096,32000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 16:59:15,2012/01/15 17:59:15,201096,32000
112,COMPLETE,A_PREACCEPTED,2012/01/15 16:59:53,2012/01/15 17:59:15,201096,32000
10929,COMPLETE,A_ACCEPTED,2012/01/16 15:40:53,2012/01/15 17:59:15,201096,32000
10929,COMPLETE,A_FINALIZED,2012/01/16 15:43:53,2012/01/15 17:59:15,201096,32000
10629,COMPLETE,A_APPROVED,2012/01/26 14:19:40,2012/01/15 17:59:15,201096,32000
10629,COMPLETE,A_ACTIVATED,2012/01/26 14:19:40,2012/01/15 17:59:15,201096,32000
10629,COMPLETE,A_REGISTERED,2012/01/26 14:19:40,2012/01/15 17:59:15,201096,32000
112,COMPLETE,A_SUBMITTED,2012/01/15 17:06:53,2012/01/15 18:06:53,201099,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 17:06:54,2012/01/15 18:06:53,201099,25000
10932,COMPLETE,A_PREACCEPTED,2012/01/16 10:19:31,2012/01/15 18:06:53,201099,25000
10913,COMPLETE,A_ACCEPTED,2012/01/16 14:28:24,2012/01/15 18:06:53,201099,25000
10913,COMPLETE,A_FINALIZED,2012/01/16 14:35:10,2012/01/15 18:06:53,201099,25000
10629,COMPLETE,A_ACTIVATED,2012/01/27 09:12:10,2012/01/15 18:06:53,201099,25000
10629,COMPLETE,A_REGISTERED,2012/01/27 09:12:10,2012/01/15 18:06:53,201099,25000
10629,COMPLETE,A_APPROVED,2012/01/27 09:12:10,2012/01/15 18:06:53,201099,25000
112,COMPLETE,A_SUBMITTED,2012/01/15 17:31:36,2012/01/15 18:31:36,201102,1200
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 17:31:36,2012/01/15 18:31:36,201102,1200
10188,COMPLETE,A_DECLINED,2012/01/17 08:08:14,2012/01/15 18:31:36,201102,1200
112,COMPLETE,A_SUBMITTED,2012/01/15 17:39:17,2012/01/15 18:39:17,201105,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 17:39:17,2012/01/15 18:39:17,201105,10000
112,COMPLETE,A_DECLINED,2012/01/15 17:39:59,2012/01/15 18:39:17,201105,10000
112,COMPLETE,A_SUBMITTED,2012/01/15 17:42:10,2012/01/15 18:42:10,201108,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 17:42:10,2012/01/15 18:42:10,201108,5000
10228,COMPLETE,A_DECLINED,2012/01/16 09:15:56,2012/01/15 18:42:10,201108,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 18:01:20,2012/01/15 19:01:20,201111,16000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 18:01:20,2012/01/15 19:01:20,201111,16000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 10:32:29,2012/01/15 19:01:20,201111,16000
10913,COMPLETE,A_CANCELLED,2012/01/16 18:42:28,2012/01/15 19:01:20,201111,16000
112,COMPLETE,A_SUBMITTED,2012/01/15 18:02:57,2012/01/15 19:02:57,201114,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 18:02:57,2012/01/15 19:02:57,201114,10000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 09:13:58,2012/01/15 19:02:57,201114,10000
11121,COMPLETE,A_ACCEPTED,2012/01/16 14:41:46,2012/01/15 19:02:57,201114,10000
11121,COMPLETE,A_FINALIZED,2012/01/16 14:49:23,2012/01/15 19:02:57,201114,10000
10972,COMPLETE,A_REGISTERED,2012/01/19 14:49:49,2012/01/15 19:02:57,201114,10000
10972,COMPLETE,A_APPROVED,2012/01/19 14:49:49,2012/01/15 19:02:57,201114,10000
10972,COMPLETE,A_ACTIVATED,2012/01/19 14:49:49,2012/01/15 19:02:57,201114,10000
112,COMPLETE,A_SUBMITTED,2012/01/15 18:03:55,2012/01/15 19:03:55,201117,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 18:03:55,2012/01/15 19:03:55,201117,5000
10929,COMPLETE,A_DECLINED,2012/01/16 09:15:52,2012/01/15 19:03:55,201117,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 18:12:01,2012/01/15 19:12:01,201120,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 18:12:01,2012/01/15 19:12:01,201120,5000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 09:17:51,2012/01/15 19:12:01,201120,5000
10913,COMPLETE,A_ACCEPTED,2012/01/16 17:37:15,2012/01/15 19:12:01,201120,5000
10913,COMPLETE,A_FINALIZED,2012/01/16 17:39:53,2012/01/15 19:12:01,201120,5000
10138,COMPLETE,A_ACTIVATED,2012/02/02 10:20:10,2012/01/15 19:12:01,201120,5000
10138,COMPLETE,A_REGISTERED,2012/02/02 10:20:10,2012/01/15 19:12:01,201120,5000
10138,COMPLETE,A_APPROVED,2012/02/02 10:20:10,2012/01/15 19:12:01,201120,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 18:18:28,2012/01/15 19:18:28,201123,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 18:18:28,2012/01/15 19:18:28,201123,15000
10929,COMPLETE,A_PREACCEPTED,2012/01/16 09:19:16,2012/01/15 19:18:28,201123,15000
112,COMPLETE,A_CANCELLED,2012/02/15 08:15:22,2012/01/15 19:18:28,201123,15000
112,COMPLETE,A_SUBMITTED,2012/01/15 19:02:01,2012/01/15 20:02:01,201126,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 19:02:01,2012/01/15 20:02:01,201126,15000
10932,COMPLETE,A_DECLINED,2012/01/16 10:14:58,2012/01/15 20:02:01,201126,15000
112,COMPLETE,A_SUBMITTED,2012/01/15 19:19:19,2012/01/15 20:19:19,201129,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 19:19:20,2012/01/15 20:19:19,201129,7500
10929,COMPLETE,A_PREACCEPTED,2012/01/16 10:30:18,2012/01/15 20:19:19,201129,7500
11003,COMPLETE,A_ACCEPTED,2012/01/16 14:31:43,2012/01/15 20:19:19,201129,7500
11003,COMPLETE,A_FINALIZED,2012/01/16 14:31:59,2012/01/15 20:19:19,201129,7500
10138,COMPLETE,A_APPROVED,2012/01/31 07:33:07,2012/01/15 20:19:19,201129,7500
10138,COMPLETE,A_REGISTERED,2012/01/31 07:33:07,2012/01/15 20:19:19,201129,7500
10138,COMPLETE,A_ACTIVATED,2012/01/31 07:33:07,2012/01/15 20:19:19,201129,7500
112,COMPLETE,A_SUBMITTED,2012/01/15 19:26:14,2012/01/15 20:26:14,201132,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 19:26:14,2012/01/15 20:26:14,201132,5000
11009,COMPLETE,A_DECLINED,2012/01/16 10:01:52,2012/01/15 20:26:14,201132,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 19:44:25,2012/01/15 20:44:25,201135,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 19:44:26,2012/01/15 20:44:25,201135,5000
112,COMPLETE,A_DECLINED,2012/01/15 19:45:08,2012/01/15 20:44:25,201135,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 19:46:28,2012/01/15 20:46:28,201138,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 19:46:29,2012/01/15 20:46:28,201138,5000
112,COMPLETE,A_PREACCEPTED,2012/01/15 19:47:09,2012/01/15 20:46:28,201138,5000
11000,COMPLETE,A_CANCELLED,2012/01/20 09:14:59,2012/01/15 20:46:28,201138,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 19:46:54,2012/01/15 20:46:54,201141,9000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 19:46:54,2012/01/15 20:46:54,201141,9000
112,COMPLETE,A_PREACCEPTED,2012/01/15 19:47:31,2012/01/15 20:46:54,201141,9000
10861,COMPLETE,A_ACCEPTED,2012/01/16 19:17:42,2012/01/15 20:46:54,201141,9000
10861,COMPLETE,A_FINALIZED,2012/01/16 19:22:01,2012/01/15 20:46:54,201141,9000
11203,COMPLETE,A_CANCELLED,2012/01/23 19:21:35,2012/01/15 20:46:54,201141,9000
112,COMPLETE,A_SUBMITTED,2012/01/15 19:47:19,2012/01/15 20:47:19,201144,3250
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 19:47:19,2012/01/15 20:47:19,201144,3250
112,COMPLETE,A_PREACCEPTED,2012/01/15 19:48:02,2012/01/15 20:47:19,201144,3250
11003,COMPLETE,A_ACCEPTED,2012/01/16 12:27:02,2012/01/15 20:47:19,201144,3250
11003,COMPLETE,A_FINALIZED,2012/01/16 12:31:18,2012/01/15 20:47:19,201144,3250
112,COMPLETE,A_CANCELLED,2012/02/16 08:15:48,2012/01/15 20:47:19,201144,3250
112,COMPLETE,A_SUBMITTED,2012/01/15 19:51:58,2012/01/15 20:51:58,201147,6500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 19:51:58,2012/01/15 20:51:58,201147,6500
10932,COMPLETE,A_PREACCEPTED,2012/01/16 08:52:00,2012/01/15 20:51:58,201147,6500
11169,COMPLETE,A_CANCELLED,2012/01/17 11:04:47,2012/01/15 20:51:58,201147,6500
112,COMPLETE,A_SUBMITTED,2012/01/15 19:52:03,2012/01/15 20:52:03,201150,14646
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 19:52:03,2012/01/15 20:52:03,201150,14646
10932,COMPLETE,A_PREACCEPTED,2012/01/16 08:49:55,2012/01/15 20:52:03,201150,14646
10932,COMPLETE,A_ACCEPTED,2012/01/17 09:37:11,2012/01/15 20:52:03,201150,14646
10932,COMPLETE,A_FINALIZED,2012/01/17 09:39:44,2012/01/15 20:52:03,201150,14646
10972,COMPLETE,A_APPROVED,2012/01/31 13:02:49,2012/01/15 20:52:03,201150,14646
10972,COMPLETE,A_ACTIVATED,2012/01/31 13:02:49,2012/01/15 20:52:03,201150,14646
10972,COMPLETE,A_REGISTERED,2012/01/31 13:02:49,2012/01/15 20:52:03,201150,14646
112,COMPLETE,A_SUBMITTED,2012/01/15 20:00:21,2012/01/15 21:00:21,201153,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 20:00:21,2012/01/15 21:00:21,201153,8000
112,COMPLETE,A_PREACCEPTED,2012/01/15 20:01:08,2012/01/15 21:00:21,201153,8000
10863,COMPLETE,A_ACCEPTED,2012/01/16 16:57:47,2012/01/15 21:00:21,201153,8000
10863,COMPLETE,A_FINALIZED,2012/01/16 17:05:03,2012/01/15 21:00:21,201153,8000
10609,COMPLETE,A_APPROVED,2012/02/10 09:41:07,2012/01/15 21:00:21,201153,8000
10609,COMPLETE,A_REGISTERED,2012/02/10 09:41:07,2012/01/15 21:00:21,201153,8000
10609,COMPLETE,A_ACTIVATED,2012/02/10 09:41:07,2012/01/15 21:00:21,201153,8000
112,COMPLETE,A_SUBMITTED,2012/01/15 20:00:55,2012/01/15 21:00:55,201156,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 20:00:55,2012/01/15 21:00:55,201156,5000
112,COMPLETE,A_DECLINED,2012/01/15 20:01:26,2012/01/15 21:00:55,201156,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 20:05:01,2012/01/15 21:05:01,201159,22000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 20:05:02,2012/01/15 21:05:01,201159,22000
10932,COMPLETE,A_PREACCEPTED,2012/01/16 08:49:06,2012/01/15 21:05:01,201159,22000
10913,COMPLETE,A_DECLINED,2012/01/16 13:37:19,2012/01/15 21:05:01,201159,22000
112,COMPLETE,A_SUBMITTED,2012/01/15 20:13:37,2012/01/15 21:13:37,201162,14000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 20:13:37,2012/01/15 21:13:37,201162,14000
10932,COMPLETE,A_PREACCEPTED,2012/01/16 08:48:46,2012/01/15 21:13:37,201162,14000
10863,COMPLETE,A_DECLINED,2012/01/16 14:41:41,2012/01/15 21:13:37,201162,14000
112,COMPLETE,A_SUBMITTED,2012/01/15 20:22:22,2012/01/15 21:22:22,201165,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 20:22:22,2012/01/15 21:22:22,201165,30000
10932,COMPLETE,A_PREACCEPTED,2012/01/16 08:46:20,2012/01/15 21:22:22,201165,30000
11202,COMPLETE,A_DECLINED,2012/01/16 16:47:54,2012/01/15 21:22:22,201165,30000
112,COMPLETE,A_SUBMITTED,2012/01/15 20:48:29,2012/01/15 21:48:29,201168,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 20:48:30,2012/01/15 21:48:29,201168,6000
10932,COMPLETE,A_PREACCEPTED,2012/01/16 08:44:15,2012/01/15 21:48:29,201168,6000
112,COMPLETE,A_CANCELLED,2012/02/15 08:15:24,2012/01/15 21:48:29,201168,6000
112,COMPLETE,A_SUBMITTED,2012/01/15 21:02:09,2012/01/15 22:02:09,201171,19600
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 21:02:09,2012/01/15 22:02:09,201171,19600
10932,COMPLETE,A_PREACCEPTED,2012/01/16 08:42:48,2012/01/15 22:02:09,201171,19600
11003,COMPLETE,A_DECLINED,2012/01/17 12:30:49,2012/01/15 22:02:09,201171,19600
112,COMPLETE,A_SUBMITTED,2012/01/15 21:18:33,2012/01/15 22:18:33,201174,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 21:18:33,2012/01/15 22:18:33,201174,5000
10932,COMPLETE,A_DECLINED,2012/01/16 08:38:23,2012/01/15 22:18:33,201174,5000
112,COMPLETE,A_SUBMITTED,2012/01/15 22:39:00,2012/01/15 23:39:00,201177,8500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/15 22:39:01,2012/01/15 23:39:00,201177,8500
10932,COMPLETE,A_PREACCEPTED,2012/01/16 08:13:31,2012/01/15 23:39:00,201177,8500
10913,COMPLETE,A_ACCEPTED,2012/01/16 13:21:09,2012/01/15 23:39:00,201177,8500
10913,COMPLETE,A_FINALIZED,2012/01/16 13:24:40,2012/01/15 23:39:00,201177,8500
10861,COMPLETE,A_CANCELLED,2012/02/01 15:40:43,2012/01/15 23:39:00,201177,8500
112,COMPLETE,A_SUBMITTED,2012/01/16 07:11:04,2012/01/16 08:11:04,201199,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/16 07:11:06,2012/01/16 08:11:04,201199,5000
112,COMPLETE,A_DECLINED,2012/01/16 07:11:52,2012/01/16 08:11:04,201199,5000
112,COMPLETE,A_SUBMITTED,2012/01/16 07:21:40,2012/01/16 08:21:40,201202,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/16 07:21:40,2012/01/16 08:21:40,201202,5000
112,COMPLETE,A_DECLINED,2012/01/16 07:22:16,2012/01/16 08:21:40,201202,5000
112,COMPLETE,A_SUBMITTED,2012/01/16 07:40:53,2012/01/16 08:40:53,201205,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/16 07:40:53,2012/01/16 08:40:53,201205,8000
112,COMPLETE,A_PREACCEPTED,2012/01/16 07:41:34,2012/01/16 08:40:53,201205,8000
10909,COMPLETE,A_CANCELLED,2012/01/16 08:21:24,2012/01/16 08:40:53,201205,8000
112,COMPLETE,A_SUBMITTED,2012/01/16 07:51:02,2012/01/16 08:51:02,201208,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/16 07:51:03,2012/01/16 08:51:02,201208,12000
112,COMPLETE,A_PREACCEPTED,2012/01/16 07:51:46,2012/01/16 08:51:02,201208,12000
10889,COMPLETE,A_ACCEPTED,2012/01/16 10:50:46,2012/01/16 08:51:02,201208,12000
10889,COMPLETE,A_FINALIZED,2012/01/16 10:53:21,2012/01/16 08:51:02,201208,12000
10889,COMPLETE,A_CANCELLED,2012/01/23 11:55:04,2012/01/16 08:51:02,201208,12000
112,COMPLETE,A_SUBMITTED,2012/01/16 08:01:13,2012/01/16 09:01:13,201211,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/16 08:01:14,2012/01/16 09:01:13,201211,5000
112,COMPLETE,A_PREACCEPTED,2012/01/16 08:01:49,2012/01/16 09:01:13,201211,5000
11121,COMPLETE,A_ACCEPTED,2012/01/16 12:02:26,2012/01/16 09:01:13,201211,5000
11121,COMPLETE,A_FINALIZED,2012/01/16 12:03:59,2012/01/16 09:01:13,201211,5000
10629,COMPLETE,A_DECLINED,2012/02/09 11:06:49,2012/01/16 09:01:13,201211,5000
112,COMPLETE,A_SUBMITTED,2012/01/16 08:03:35,2012/01/16 09:03:35,201214,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/16 08:03:36,2012/01/16 09:03:35,201214,7500
112,COMPLETE,A_PREACCEPTED,2012/01/16 08:04:16,2012/01/16 09:03:35,201214,7500
112,COMPLETE,A_CANCELLED,2012/02/15 08:15:26,2012/01/16 09:03:35,201214,7500
112,COMPLETE,A_SUBMITTED,2012/01/16 08:06:41,2012/01/16 09:06:41,201217,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/16 08:06:41,2012/01/16 09:06:41,201217,5000
10910,COMPLETE,A_PREACCEPTED,2012/01/16 08:08:53,2012/01/16 09:06:41,201217,5000
10910,COMPLETE,A_ACCEPTED,2012/01/16 08:11:46,2012/01/16 09:06:41,201217,5000
10910,COMPLETE,A_FINALIZED,2012/01/16 08:18:15,2012/01/16 09:06:41,201217,5000
10138,COMPLETE,A_DECLINED,2012/01/24 13:25:15,2012/01/16 09:06:41,201217,5000
