org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
11203,COMPLETE,A_ACCEPTED,2011/12/27 18:55:50,2011/12/26 13:19:50,195618,5000
11203,COMPLETE,A_FINALIZED,2011/12/27 19:00:57,2011/12/26 13:19:50,195618,5000
112,COMPLETE,A_CANCELLED,2012/01/27 08:15:44,2011/12/26 13:19:50,195618,5000
112,COMPLETE,A_SUBMITTED,2011/12/26 12:49:21,2011/12/26 13:49:21,195621,300
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 12:49:22,2011/12/26 13:49:21,195621,300
112,COMPLETE,A_DECLINED,2011/12/26 12:49:55,2011/12/26 13:49:21,195621,300
112,COMPLETE,A_SUBMITTED,2011/12/26 13:45:17,2011/12/26 14:45:17,195624,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 13:45:19,2011/12/26 14:45:17,195624,30000
112,COMPLETE,A_PREACCEPTED,2011/12/26 13:45:59,2011/12/26 14:45:17,195624,30000
112,COMPLETE,A_CANCELLED,2012/01/26 08:15:15,2011/12/26 14:45:17,195624,30000
112,COMPLETE,A_SUBMITTED,2011/12/26 14:03:08,2011/12/26 15:03:08,195627,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 14:03:08,2011/12/26 15:03:08,195627,15000
112,COMPLETE,A_PREACCEPTED,2011/12/26 14:03:45,2011/12/26 15:03:08,195627,15000
10889,COMPLETE,A_ACCEPTED,2011/12/26 14:29:39,2011/12/26 15:03:08,195627,15000
10889,COMPLETE,A_FINALIZED,2011/12/26 14:35:12,2011/12/26 15:03:08,195627,15000
10809,COMPLETE,A_ACTIVATED,2011/12/29 13:45:27,2011/12/26 15:03:08,195627,15000
10809,COMPLETE,A_APPROVED,2011/12/29 13:45:27,2011/12/26 15:03:08,195627,15000
10809,COMPLETE,A_REGISTERED,2011/12/29 13:45:27,2011/12/26 15:03:08,195627,15000
112,COMPLETE,A_SUBMITTED,2011/12/26 14:09:12,2011/12/26 15:09:12,195630,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 14:09:12,2011/12/26 15:09:12,195630,5000
112,COMPLETE,A_PREACCEPTED,2011/12/26 14:09:40,2011/12/26 15:09:12,195630,5000
10889,COMPLETE,A_ACCEPTED,2011/12/26 14:51:49,2011/12/26 15:09:12,195630,5000
10889,COMPLETE,A_FINALIZED,2011/12/26 14:55:34,2011/12/26 15:09:12,195630,5000
10138,COMPLETE,A_DECLINED,2012/01/11 15:29:18,2011/12/26 15:09:12,195630,5000
112,COMPLETE,A_SUBMITTED,2011/12/26 14:38:25,2011/12/26 15:38:25,195633,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 14:38:25,2011/12/26 15:38:25,195633,10000
112,COMPLETE,A_PREACCEPTED,2011/12/26 14:39:03,2011/12/26 15:38:25,195633,10000
10913,COMPLETE,A_ACCEPTED,2011/12/26 15:03:57,2011/12/26 15:38:25,195633,10000
10913,COMPLETE,A_FINALIZED,2011/12/26 15:07:40,2011/12/26 15:38:25,195633,10000
10861,COMPLETE,A_CANCELLED,2012/01/04 18:48:29,2011/12/26 15:38:25,195633,10000
112,COMPLETE,A_SUBMITTED,2011/12/26 15:07:30,2011/12/26 16:07:30,195636,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 15:07:31,2011/12/26 16:07:30,195636,5000
112,COMPLETE,A_DECLINED,2011/12/26 15:08:01,2011/12/26 16:07:30,195636,5000
112,COMPLETE,A_SUBMITTED,2011/12/26 15:24:29,2011/12/26 16:24:29,195639,50000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 15:24:29,2011/12/26 16:24:29,195639,50000
112,COMPLETE,A_PREACCEPTED,2011/12/26 15:25:05,2011/12/26 16:24:29,195639,50000
10982,COMPLETE,A_ACCEPTED,2012/01/02 19:35:52,2011/12/26 16:24:29,195639,50000
10982,COMPLETE,A_CANCELLED,2012/01/02 19:40:18,2011/12/26 16:24:29,195639,50000
112,COMPLETE,A_SUBMITTED,2011/12/26 15:44:43,2011/12/26 16:44:43,195642,6800
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 15:44:43,2011/12/26 16:44:43,195642,6800
112,COMPLETE,A_PREACCEPTED,2011/12/26 15:45:20,2011/12/26 16:44:43,195642,6800
11019,COMPLETE,A_ACCEPTED,2011/12/27 10:04:03,2011/12/26 16:44:43,195642,6800
11019,COMPLETE,A_FINALIZED,2011/12/27 10:09:09,2011/12/26 16:44:43,195642,6800
112,COMPLETE,A_CANCELLED,2012/01/27 08:15:29,2011/12/26 16:44:43,195642,6800
112,COMPLETE,A_SUBMITTED,2011/12/26 16:09:54,2011/12/26 17:09:54,195645,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 16:09:54,2011/12/26 17:09:54,195645,8000
112,COMPLETE,A_DECLINED,2011/12/26 16:10:29,2011/12/26 17:09:54,195645,8000
112,COMPLETE,A_SUBMITTED,2011/12/26 16:11:01,2011/12/26 17:11:01,195648,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 16:11:02,2011/12/26 17:11:01,195648,15000
10913,COMPLETE,A_PREACCEPTED,2011/12/27 08:01:52,2011/12/26 17:11:01,195648,15000
11179,COMPLETE,A_ACCEPTED,2011/12/27 13:38:25,2011/12/26 17:11:01,195648,15000
11179,COMPLETE,A_FINALIZED,2011/12/27 13:40:46,2011/12/26 17:11:01,195648,15000
11180,COMPLETE,A_CANCELLED,2012/01/23 13:24:46,2011/12/26 17:11:01,195648,15000
112,COMPLETE,A_SUBMITTED,2011/12/26 16:41:29,2011/12/26 17:41:29,195651,2800
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 16:41:29,2011/12/26 17:41:29,195651,2800
112,COMPLETE,A_DECLINED,2011/12/26 16:42:02,2011/12/26 17:41:29,195651,2800
112,COMPLETE,A_SUBMITTED,2011/12/26 17:17:16,2011/12/26 18:17:16,195654,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 17:17:16,2011/12/26 18:17:16,195654,15000
10939,COMPLETE,A_PREACCEPTED,2011/12/27 08:30:45,2011/12/26 18:17:16,195654,15000
11019,COMPLETE,A_ACCEPTED,2011/12/27 10:39:47,2011/12/26 18:17:16,195654,15000
11019,COMPLETE,A_FINALIZED,2011/12/27 10:45:49,2011/12/26 18:17:16,195654,15000
112,COMPLETE,A_CANCELLED,2012/02/23 08:15:42,2011/12/26 18:17:16,195654,15000
112,COMPLETE,A_SUBMITTED,2011/12/26 18:10:29,2011/12/26 19:10:29,195657,2500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 18:10:29,2011/12/26 19:10:29,195657,2500
112,COMPLETE,A_DECLINED,2011/12/26 18:11:07,2011/12/26 19:10:29,195657,2500
112,COMPLETE,A_SUBMITTED,2011/12/26 19:18:14,2011/12/26 20:18:14,195660,4500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 19:18:14,2011/12/26 20:18:14,195660,4500
112,COMPLETE,A_DECLINED,2011/12/26 19:18:44,2011/12/26 20:18:14,195660,4500
112,COMPLETE,A_SUBMITTED,2011/12/26 20:30:31,2011/12/26 21:30:31,195663,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 20:30:31,2011/12/26 21:30:31,195663,6000
112,COMPLETE,A_DECLINED,2011/12/26 20:31:05,2011/12/26 21:30:31,195663,6000
112,COMPLETE,A_SUBMITTED,2011/12/26 20:52:12,2011/12/26 21:52:12,195666,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 20:52:13,2011/12/26 21:52:12,195666,15000
112,COMPLETE,A_PREACCEPTED,2011/12/26 20:52:51,2011/12/26 21:52:12,195666,15000
10939,COMPLETE,A_ACCEPTED,2011/12/27 09:07:30,2011/12/26 21:52:12,195666,15000
10939,COMPLETE,A_FINALIZED,2011/12/27 09:09:54,2011/12/26 21:52:12,195666,15000
10972,COMPLETE,A_ACTIVATED,2012/01/06 15:55:17,2011/12/26 21:52:12,195666,15000
10972,COMPLETE,A_APPROVED,2012/01/06 15:55:17,2011/12/26 21:52:12,195666,15000
10972,COMPLETE,A_REGISTERED,2012/01/06 15:55:17,2011/12/26 21:52:12,195666,15000
112,COMPLETE,A_SUBMITTED,2011/12/26 21:25:42,2011/12/26 22:25:42,195669,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 21:25:43,2011/12/26 22:25:42,195669,25000
112,COMPLETE,A_PREACCEPTED,2011/12/26 21:26:20,2011/12/26 22:25:42,195669,25000
112,COMPLETE,A_CANCELLED,2012/01/26 08:15:18,2011/12/26 22:25:42,195669,25000
112,COMPLETE,A_SUBMITTED,2011/12/26 21:56:16,2011/12/26 22:56:16,195672,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 21:56:16,2011/12/26 22:56:16,195672,5000
112,COMPLETE,A_PREACCEPTED,2011/12/26 21:56:52,2011/12/26 22:56:16,195672,5000
112,COMPLETE,A_CANCELLED,2012/01/26 08:15:20,2011/12/26 22:56:16,195672,5000
112,COMPLETE,A_SUBMITTED,2011/12/26 22:03:23,2011/12/26 23:03:23,195675,3500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 22:03:24,2011/12/26 23:03:23,195675,3500
112,COMPLETE,A_DECLINED,2011/12/26 22:04:06,2011/12/26 23:03:23,195675,3500
112,COMPLETE,A_SUBMITTED,2011/12/26 22:06:59,2011/12/26 23:06:59,195678,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 22:06:59,2011/12/26 23:06:59,195678,15000
112,COMPLETE,A_PREACCEPTED,2011/12/26 22:07:38,2011/12/26 23:06:59,195678,15000
10939,COMPLETE,A_ACCEPTED,2011/12/27 10:00:04,2011/12/26 23:06:59,195678,15000
10939,COMPLETE,A_FINALIZED,2011/12/27 10:01:44,2011/12/26 23:06:59,195678,15000
10138,COMPLETE,A_APPROVED,2012/01/18 15:27:45,2011/12/26 23:06:59,195678,15000
10138,COMPLETE,A_ACTIVATED,2012/01/18 15:27:45,2011/12/26 23:06:59,195678,15000
10138,COMPLETE,A_REGISTERED,2012/01/18 15:27:45,2011/12/26 23:06:59,195678,15000
112,COMPLETE,A_SUBMITTED,2011/12/26 22:45:45,2011/12/26 23:45:45,195681,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 22:45:46,2011/12/26 23:45:45,195681,6000
10939,COMPLETE,A_PREACCEPTED,2011/12/27 08:25:55,2011/12/26 23:45:45,195681,6000
112,COMPLETE,A_CANCELLED,2012/01/26 08:15:23,2011/12/26 23:45:45,195681,6000
112,COMPLETE,A_SUBMITTED,2011/12/26 23:21:40,2011/12/27 00:21:40,195684,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 23:21:41,2011/12/27 00:21:40,195684,8000
112,COMPLETE,A_DECLINED,2011/12/26 23:22:20,2011/12/27 00:21:40,195684,8000
112,COMPLETE,A_SUBMITTED,2011/12/26 23:47:32,2011/12/27 00:47:32,195687,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/26 23:47:32,2011/12/27 00:47:32,195687,15000
10939,COMPLETE,A_DECLINED,2011/12/27 08:27:29,2011/12/27 00:47:32,195687,15000
112,COMPLETE,A_SUBMITTED,2011/12/27 00:50:56,2011/12/27 01:50:56,195690,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 00:50:56,2011/12/27 01:50:56,195690,5000
112,COMPLETE,A_DECLINED,2011/12/27 00:51:30,2011/12/27 01:50:56,195690,5000
112,COMPLETE,A_SUBMITTED,2011/12/27 01:17:14,2011/12/27 02:17:14,195693,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 01:17:14,2011/12/27 02:17:14,195693,5000
112,COMPLETE,A_DECLINED,2011/12/27 01:17:56,2011/12/27 02:17:14,195693,5000
112,COMPLETE,A_SUBMITTED,2011/12/27 02:01:32,2011/12/27 03:01:32,195696,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 02:01:32,2011/12/27 03:01:32,195696,2000
112,COMPLETE,A_DECLINED,2011/12/27 02:02:19,2011/12/27 03:01:32,195696,2000
112,COMPLETE,A_SUBMITTED,2011/12/27 03:23:25,2011/12/27 04:23:25,195699,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 03:23:25,2011/12/27 04:23:25,195699,15000
112,COMPLETE,A_DECLINED,2011/12/27 03:24:02,2011/12/27 04:23:25,195699,15000
112,COMPLETE,A_SUBMITTED,2011/12/27 06:30:35,2011/12/27 07:30:35,195719,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 06:30:40,2011/12/27 07:30:35,195719,5000
10939,COMPLETE,A_PREACCEPTED,2011/12/27 08:33:40,2011/12/27 07:30:35,195719,5000
11201,COMPLETE,A_ACCEPTED,2011/12/27 10:47:28,2011/12/27 07:30:35,195719,5000
11201,COMPLETE,A_FINALIZED,2011/12/27 10:49:49,2011/12/27 07:30:35,195719,5000
10138,COMPLETE,A_REGISTERED,2012/01/04 09:21:29,2011/12/27 07:30:35,195719,5000
10138,COMPLETE,A_APPROVED,2012/01/04 09:21:29,2011/12/27 07:30:35,195719,5000
10138,COMPLETE,A_ACTIVATED,2012/01/04 09:21:29,2011/12/27 07:30:35,195719,5000
112,COMPLETE,A_SUBMITTED,2011/12/27 07:21:38,2011/12/27 08:21:38,195722,2500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 07:21:38,2011/12/27 08:21:38,195722,2500
112,COMPLETE,A_DECLINED,2011/12/27 07:22:18,2011/12/27 08:21:38,195722,2500
112,COMPLETE,A_SUBMITTED,2011/12/27 08:04:07,2011/12/27 09:04:07,195725,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 08:04:08,2011/12/27 09:04:07,195725,8000
10939,COMPLETE,A_PREACCEPTED,2011/12/27 08:36:53,2011/12/27 09:04:07,195725,8000
11019,COMPLETE,A_ACCEPTED,2011/12/27 11:06:37,2011/12/27 09:04:07,195725,8000
11019,COMPLETE,A_FINALIZED,2011/12/27 11:10:07,2011/12/27 09:04:07,195725,8000
112,COMPLETE,A_CANCELLED,2012/01/27 08:15:31,2011/12/27 09:04:07,195725,8000
112,COMPLETE,A_SUBMITTED,2011/12/27 08:39:21,2011/12/27 09:39:21,195728,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 08:39:22,2011/12/27 09:39:21,195728,30000
112,COMPLETE,A_DECLINED,2011/12/27 08:39:51,2011/12/27 09:39:21,195728,30000
112,COMPLETE,A_SUBMITTED,2011/12/27 08:40:11,2011/12/27 09:40:11,195731,9000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 08:40:12,2011/12/27 09:40:11,195731,9000
112,COMPLETE,A_PREACCEPTED,2011/12/27 08:40:44,2011/12/27 09:40:11,195731,9000
11201,COMPLETE,A_CANCELLED,2011/12/27 11:08:33,2011/12/27 09:40:11,195731,9000
112,COMPLETE,A_SUBMITTED,2011/12/27 08:42:48,2011/12/27 09:42:48,195734,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 08:42:49,2011/12/27 09:42:48,195734,25000
112,COMPLETE,A_PREACCEPTED,2011/12/27 08:43:26,2011/12/27 09:42:48,195734,25000
10913,COMPLETE,A_ACCEPTED,2011/12/27 08:47:36,2011/12/27 09:42:48,195734,25000
10913,COMPLETE,A_FINALIZED,2011/12/27 08:50:18,2011/12/27 09:42:48,195734,25000
10629,COMPLETE,A_ACTIVATED,2012/01/12 12:28:55,2011/12/27 09:42:48,195734,25000
10629,COMPLETE,A_APPROVED,2012/01/12 12:28:55,2011/12/27 09:42:48,195734,25000
10629,COMPLETE,A_REGISTERED,2012/01/12 12:28:55,2011/12/27 09:42:48,195734,25000
112,COMPLETE,A_SUBMITTED,2011/12/27 08:44:22,2011/12/27 09:44:22,195737,7750
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 08:44:22,2011/12/27 09:44:22,195737,7750
112,COMPLETE,A_PREACCEPTED,2011/12/27 08:45:02,2011/12/27 09:44:22,195737,7750
11201,COMPLETE,A_ACCEPTED,2011/12/27 11:19:54,2011/12/27 09:44:22,195737,7750
11201,COMPLETE,A_FINALIZED,2011/12/27 11:21:46,2011/12/27 09:44:22,195737,7750
10138,COMPLETE,A_REGISTERED,2012/01/11 08:37:54,2011/12/27 09:44:22,195737,7750
10138,COMPLETE,A_ACTIVATED,2012/01/11 08:37:54,2011/12/27 09:44:22,195737,7750
10138,COMPLETE,A_APPROVED,2012/01/11 08:37:54,2011/12/27 09:44:22,195737,7750
112,COMPLETE,A_SUBMITTED,2011/12/27 08:44:31,2011/12/27 09:44:31,195740,50000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 08:44:31,2011/12/27 09:44:31,195740,50000
112,COMPLETE,A_DECLINED,2011/12/27 08:45:11,2011/12/27 09:44:31,195740,50000
112,COMPLETE,A_SUBMITTED,2011/12/27 08:58:33,2011/12/27 09:58:33,195743,16000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 08:58:34,2011/12/27 09:58:33,195743,16000
10939,COMPLETE,A_PREACCEPTED,2011/12/27 09:13:18,2011/12/27 09:58:33,195743,16000
10861,COMPLETE,A_ACCEPTED,2011/12/27 12:39:31,2011/12/27 09:58:33,195743,16000
10861,COMPLETE,A_FINALIZED,2011/12/27 12:42:49,2011/12/27 09:58:33,195743,16000
10809,COMPLETE,A_DECLINED,2012/01/20 11:55:53,2011/12/27 09:58:33,195743,16000
112,COMPLETE,A_SUBMITTED,2011/12/27 08:59:43,2011/12/27 09:59:43,195746,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 08:59:43,2011/12/27 09:59:43,195746,10000
112,COMPLETE,A_PREACCEPTED,2011/12/27 09:00:18,2011/12/27 09:59:43,195746,10000
10939,COMPLETE,A_ACCEPTED,2011/12/27 11:19:58,2011/12/27 09:59:43,195746,10000
10939,COMPLETE,A_FINALIZED,2011/12/27 11:21:51,2011/12/27 09:59:43,195746,10000
10931,COMPLETE,A_CANCELLED,2012/01/06 14:25:35,2011/12/27 09:59:43,195746,10000
112,COMPLETE,A_SUBMITTED,2011/12/27 09:25:00,2011/12/27 10:25:00,195749,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 09:25:01,2011/12/27 10:25:00,195749,6000
112,COMPLETE,A_DECLINED,2011/12/27 09:25:34,2011/12/27 10:25:00,195749,6000
112,COMPLETE,A_SUBMITTED,2011/12/27 09:26:14,2011/12/27 10:26:14,195752,75000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 09:26:14,2011/12/27 10:26:14,195752,75000
11181,COMPLETE,A_PREACCEPTED,2012/01/03 13:50:52,2011/12/27 10:26:14,195752,75000
10881,COMPLETE,A_ACCEPTED,2012/01/03 15:51:02,2011/12/27 10:26:14,195752,75000
112,COMPLETE,A_CANCELLED,2012/01/27 08:15:09,2011/12/27 10:26:14,195752,75000
112,COMPLETE,A_SUBMITTED,2011/12/27 09:27:00,2011/12/27 10:27:00,195755,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 09:27:00,2011/12/27 10:27:00,195755,6000
112,COMPLETE,A_DECLINED,2011/12/27 09:27:35,2011/12/27 10:27:00,195755,6000
112,COMPLETE,A_SUBMITTED,2011/12/27 09:28:10,2011/12/27 10:28:10,195758,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 09:28:10,2011/12/27 10:28:10,195758,5000
112,COMPLETE,A_DECLINED,2011/12/27 09:28:45,2011/12/27 10:28:10,195758,5000
112,COMPLETE,A_SUBMITTED,2011/12/27 09:30:19,2011/12/27 10:30:19,195761,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 09:30:19,2011/12/27 10:30:19,195761,10000
10939,COMPLETE,A_PREACCEPTED,2011/12/27 10:54:15,2011/12/27 10:30:19,195761,10000
11019,COMPLETE,A_ACCEPTED,2011/12/27 11:32:25,2011/12/27 10:30:19,195761,10000
11019,COMPLETE,A_FINALIZED,2011/12/27 11:36:22,2011/12/27 10:30:19,195761,10000
10609,COMPLETE,A_ACTIVATED,2012/01/16 06:52:27,2011/12/27 10:30:19,195761,10000
10609,COMPLETE,A_REGISTERED,2012/01/16 06:52:27,2011/12/27 10:30:19,195761,10000
10609,COMPLETE,A_APPROVED,2012/01/16 06:52:27,2011/12/27 10:30:19,195761,10000
112,COMPLETE,A_SUBMITTED,2011/12/27 09:46:20,2011/12/27 10:46:20,195764,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 09:46:20,2011/12/27 10:46:20,195764,5000
10939,COMPLETE,A_PREACCEPTED,2011/12/27 11:12:56,2011/12/27 10:46:20,195764,5000
11003,COMPLETE,A_DECLINED,2011/12/29 16:43:57,2011/12/27 10:46:20,195764,5000
112,COMPLETE,A_SUBMITTED,2011/12/27 09:46:49,2011/12/27 10:46:49,195767,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 09:46:50,2011/12/27 10:46:49,195767,5000
112,COMPLETE,A_PREACCEPTED,2011/12/27 09:47:21,2011/12/27 10:46:49,195767,5000
10932,COMPLETE,A_ACCEPTED,2011/12/27 11:20:41,2011/12/27 10:46:49,195767,5000
10932,COMPLETE,A_FINALIZED,2011/12/27 11:24:56,2011/12/27 10:46:49,195767,5000
10913,COMPLETE,A_DECLINED,2012/01/04 13:44:54,2011/12/27 10:46:49,195767,5000
112,COMPLETE,A_SUBMITTED,2011/12/27 10:05:18,2011/12/27 11:05:18,195770,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 10:05:19,2011/12/27 11:05:18,195770,25000
112,COMPLETE,A_PREACCEPTED,2011/12/27 10:05:52,2011/12/27 11:05:18,195770,25000
11203,COMPLETE,A_ACCEPTED,2011/12/27 16:33:33,2011/12/27 11:05:18,195770,25000
11203,COMPLETE,A_FINALIZED,2011/12/27 16:41:57,2011/12/27 11:05:18,195770,25000
10629,COMPLETE,A_APPROVED,2012/02/10 10:52:56,2011/12/27 11:05:18,195770,25000
10629,COMPLETE,A_ACTIVATED,2012/02/10 10:52:56,2011/12/27 11:05:18,195770,25000
10629,COMPLETE,A_REGISTERED,2012/02/10 10:52:56,2011/12/27 11:05:18,195770,25000
112,COMPLETE,A_SUBMITTED,2011/12/27 10:25:23,2011/12/27 11:25:23,195773,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 10:25:23,2011/12/27 11:25:23,195773,7000
10939,COMPLETE,A_PREACCEPTED,2011/12/27 11:03:20,2011/12/27 11:25:23,195773,7000
11019,COMPLETE,A_ACCEPTED,2011/12/27 11:43:10,2011/12/27 11:25:23,195773,7000
11019,COMPLETE,A_FINALIZED,2011/12/27 11:44:31,2011/12/27 11:25:23,195773,7000
11202,COMPLETE,A_DECLINED,2012/01/14 14:35:49,2011/12/27 11:25:23,195773,7000
112,COMPLETE,A_SUBMITTED,2011/12/27 10:41:58,2011/12/27 11:41:58,195776,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 10:41:58,2011/12/27 11:41:58,195776,15000
10939,COMPLETE,A_DECLINED,2011/12/27 11:04:41,2011/12/27 11:41:58,195776,15000
112,COMPLETE,A_SUBMITTED,2011/12/27 10:44:19,2011/12/27 11:44:19,195779,7843
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 10:44:20,2011/12/27 11:44:19,195779,7843
112,COMPLETE,A_PREACCEPTED,2011/12/27 10:44:57,2011/12/27 11:44:19,195779,7843
11201,COMPLETE,A_ACCEPTED,2011/12/27 11:44:58,2011/12/27 11:44:19,195779,7843
11201,COMPLETE,A_FINALIZED,2011/12/27 11:50:25,2011/12/27 11:44:19,195779,7843
10629,COMPLETE,A_REGISTERED,2012/01/26 10:59:58,2011/12/27 11:44:19,195779,7843
10629,COMPLETE,A_APPROVED,2012/01/26 10:59:58,2011/12/27 11:44:19,195779,7843
10629,COMPLETE,A_ACTIVATED,2012/01/26 10:59:58,2011/12/27 11:44:19,195779,7843
112,COMPLETE,A_SUBMITTED,2011/12/27 11:00:18,2011/12/27 12:00:18,195782,1000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 11:00:19,2011/12/27 12:00:18,195782,1000
112,COMPLETE,A_DECLINED,2011/12/27 11:00:54,2011/12/27 12:00:18,195782,1000
112,COMPLETE,A_SUBMITTED,2011/12/27 11:06:06,2011/12/27 12:06:06,195785,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 11:06:07,2011/12/27 12:06:06,195785,10000
112,COMPLETE,A_DECLINED,2011/12/27 11:06:42,2011/12/27 12:06:06,195785,10000
112,COMPLETE,A_SUBMITTED,2011/12/27 11:11:16,2011/12/27 12:11:16,195788,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 11:11:16,2011/12/27 12:11:16,195788,3000
10939,COMPLETE,A_DECLINED,2011/12/27 11:35:43,2011/12/27 12:11:16,195788,3000
112,COMPLETE,A_SUBMITTED,2011/12/27 11:17:36,2011/12/27 12:17:36,195791,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 11:17:36,2011/12/27 12:17:36,195791,8000
112,COMPLETE,A_DECLINED,2011/12/27 11:18:11,2011/12/27 12:17:36,195791,8000
112,COMPLETE,A_SUBMITTED,2011/12/27 11:19:24,2011/12/27 12:19:24,195794,16000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 11:19:24,2011/12/27 12:19:24,195794,16000
112,COMPLETE,A_DECLINED,2011/12/27 11:20:08,2011/12/27 12:19:24,195794,16000
112,COMPLETE,A_SUBMITTED,2011/12/27 11:29:45,2011/12/27 12:29:45,195797,16000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 11:29:46,2011/12/27 12:29:45,195797,16000
112,COMPLETE,A_PREACCEPTED,2011/12/27 11:30:37,2011/12/27 12:29:45,195797,16000
11203,COMPLETE,A_ACCEPTED,2011/12/27 16:55:32,2011/12/27 12:29:45,195797,16000
11203,COMPLETE,A_FINALIZED,2011/12/27 17:00:19,2011/12/27 12:29:45,195797,16000
10972,COMPLETE,A_ACTIVATED,2012/01/10 12:56:20,2011/12/27 12:29:45,195797,16000
10972,COMPLETE,A_REGISTERED,2012/01/10 12:56:20,2011/12/27 12:29:45,195797,16000
10972,COMPLETE,A_APPROVED,2012/01/10 12:56:20,2011/12/27 12:29:45,195797,16000
112,COMPLETE,A_SUBMITTED,2011/12/27 11:33:45,2011/12/27 12:33:45,195800,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 11:33:46,2011/12/27 12:33:45,195800,7500
112,COMPLETE,A_PREACCEPTED,2011/12/27 11:34:20,2011/12/27 12:33:45,195800,7500
10939,COMPLETE,A_ACCEPTED,2011/12/27 11:52:11,2011/12/27 12:33:45,195800,7500
10939,COMPLETE,A_FINALIZED,2011/12/27 11:55:34,2011/12/27 12:33:45,195800,7500
10609,COMPLETE,A_APPROVED,2012/01/03 15:03:56,2011/12/27 12:33:45,195800,7500
10609,COMPLETE,A_ACTIVATED,2012/01/03 15:03:56,2011/12/27 12:33:45,195800,7500
10609,COMPLETE,A_REGISTERED,2012/01/03 15:03:56,2011/12/27 12:33:45,195800,7500
112,COMPLETE,A_SUBMITTED,2011/12/27 11:57:10,2011/12/27 12:57:10,195803,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/27 11:57:10,2011/12/27 12:57:10,195803,25000
112,COMPLETE,A_PREACCEPTED,2011/12/27 11:57:45,2011/12/27 12:57:10,195803,25000
11169,COMPLETE,A_ACCEPTED,2011/12/27 13:06:16,2011/12/27 12:57:10,195803,25000
11169,COMPLETE,A_FINALIZED,2011/12/27 13:14:47,2011/12/27 12:57:10,195803,25000
