org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.630956361254192,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 165454,organizational unit 65465,0,4.466426739574779,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.630957660898986,ADMINISTRATION,UNKNOWN,UNKNOWN,request for payment 165454,organizational unit 65465,0,4.466426739574779,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.632588748834085,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 165454,organizational unit 65465,0,4.466426739574779,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.63096330001615,EMPLOYEE,project 503,UNKNOWN,request for payment 165458,organizational unit 65465,0,3.313747229636394,UNKNOWN,request for payment number 165459
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.630964048959004,ADMINISTRATION,project 503,UNKNOWN,request for payment 165458,organizational unit 65465,0,3.313747229636394,UNKNOWN,request for payment number 165459
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.632586681587384,SUPERVISOR,project 503,UNKNOWN,request for payment 165458,organizational unit 65465,0,3.313747229636394,UNKNOWN,request for payment number 165459
SYSTEM,Request Payment,17.63587575754258,UNDEFINED,project 503,UNKNOWN,request for payment 165458,organizational unit 65465,0,3.313747229636394,UNKNOWN,request for payment number 165459
SYSTEM,Payment Handled,17.643953065110978,UNDEFINED,project 503,UNKNOWN,request for payment 165458,organizational unit 65465,0,3.313747229636394,UNKNOWN,request for payment number 165459
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.631070062769247,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 165463,organizational unit 65458,0,7.472262760937675,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.631072331381606,ADMINISTRATION,UNKNOWN,UNKNOWN,request for payment 165463,organizational unit 65458,0,7.472262760937675,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.63257473985525,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 165463,organizational unit 65458,0,7.472262760937675,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.631070987835102,EMPLOYEE,project 147582,UNKNOWN,request for payment 165467,organizational unit 65454,0,4.804123141053981,UNKNOWN,request for payment number 165468
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.631073256445365,ADMINISTRATION,project 147582,UNKNOWN,request for payment 165467,organizational unit 65454,0,4.804123141053981,UNKNOWN,request for payment number 165468
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.63192100387596,SUPERVISOR,project 147582,UNKNOWN,request for payment 165467,organizational unit 65454,0,4.804123141053981,UNKNOWN,request for payment number 165468
SYSTEM,Request Payment,17.63244027006652,UNDEFINED,project 147582,UNKNOWN,request for payment 165467,organizational unit 65454,0,4.804123141053981,UNKNOWN,request for payment number 165468
SYSTEM,Payment Handled,17.63640969076378,UNDEFINED,project 147582,UNKNOWN,request for payment 165467,organizational unit 65454,0,4.804123141053981,UNKNOWN,request for payment number 165468
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.631892240766362,EMPLOYEE,project 147908,UNKNOWN,request for payment 169608,organizational unit 65488,0,2.252914428740628,UNKNOWN,request for payment number 169609
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.631892328795505,ADMINISTRATION,project 147908,UNKNOWN,request for payment 169608,organizational unit 65488,0,2.252914428740628,UNKNOWN,request for payment number 169609
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.6319384549998,SUPERVISOR,project 147908,UNKNOWN,request for payment 169608,organizational unit 65488,0,2.252914428740628,UNKNOWN,request for payment number 169609
SYSTEM,Request Payment,17.645372079363362,UNDEFINED,project 147908,UNKNOWN,request for payment 169608,organizational unit 65488,0,2.252914428740628,UNKNOWN,request for payment number 169609
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 147908,UNKNOWN,request for payment 169608,organizational unit 65488,0,2.252914428740628,UNKNOWN,request for payment number 169609
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.63194393454585,EMPLOYEE,project 151278,task 7924,request for payment 166402,organizational unit 65465,0,5.7121042271391556,activity 505,request for payment number 166403
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.631944374668727,ADMINISTRATION,project 151278,task 7924,request for payment 166402,organizational unit 65465,0,5.7121042271391556,activity 505,request for payment number 166403
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.6325858458907,SUPERVISOR,project 151278,task 7924,request for payment 166402,organizational unit 65465,0,5.7121042271391556,activity 505,request for payment number 166403
SYSTEM,Request Payment,17.635840159162967,UNDEFINED,project 151278,task 7924,request for payment 166402,organizational unit 65465,0,5.7121042271391556,activity 505,request for payment number 166403
SYSTEM,Payment Handled,17.643953065110978,UNDEFINED,project 151278,task 7924,request for payment 166402,organizational unit 65465,0,5.7121042271391556,activity 505,request for payment number 166403
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.631990300426324,EMPLOYEE,project 147546,UNKNOWN,request for payment 166407,organizational unit 65474,0,2.0039305688065303,UNKNOWN,request for payment number 166408
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.631990410451962,ADMINISTRATION,project 147546,UNKNOWN,request for payment 166407,organizational unit 65474,0,2.0039305688065303,UNKNOWN,request for payment number 166408
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.63633807064065,BUDGET OWNER,project 147546,UNKNOWN,request for payment 166407,organizational unit 65474,0,2.0039305688065303,UNKNOWN,request for payment number 166408
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.645169176038458,SUPERVISOR,project 147546,UNKNOWN,request for payment 166407,organizational unit 65474,0,2.0039305688065303,UNKNOWN,request for payment number 166408
SYSTEM,Request Payment,17.673280947159782,UNDEFINED,project 147546,UNKNOWN,request for payment 166407,organizational unit 65474,0,2.0039305688065303,UNKNOWN,request for payment number 166408
SYSTEM,Payment Handled,17.675390286819706,UNDEFINED,project 147546,UNKNOWN,request for payment 166407,organizational unit 65474,0,2.0039305688065303,UNKNOWN,request for payment number 166408
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.631991950809596,EMPLOYEE,project 147546,UNKNOWN,request for payment 166413,organizational unit 65474,0,2.9018721620124888,UNKNOWN,request for payment number 166414
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.631991994819778,ADMINISTRATION,project 147546,UNKNOWN,request for payment 166413,organizational unit 65474,0,2.9018721620124888,UNKNOWN,request for payment number 166414
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.636339713864015,BUDGET OWNER,project 147546,UNKNOWN,request for payment 166413,organizational unit 65474,0,2.9018721620124888,UNKNOWN,request for payment number 166414
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.645169914417142,SUPERVISOR,project 147546,UNKNOWN,request for payment 166413,organizational unit 65474,0,2.9018721620124888,UNKNOWN,request for payment number 166414
SYSTEM,Request Payment,17.67327987029291,UNDEFINED,project 147546,UNKNOWN,request for payment 166413,organizational unit 65474,0,2.9018721620124888,UNKNOWN,request for payment number 166414
SYSTEM,Payment Handled,17.675390286819706,UNDEFINED,project 147546,UNKNOWN,request for payment 166413,organizational unit 65474,0,2.9018721620124888,UNKNOWN,request for payment number 166414
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.631997738132075,EMPLOYEE,project 153345,UNKNOWN,request for payment 166419,organizational unit 65474,0,3.3196073627124676,UNKNOWN,request for payment number 166420
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.63199782615193,ADMINISTRATION,project 153345,UNKNOWN,request for payment 166419,organizational unit 65474,0,3.3196073627124676,UNKNOWN,request for payment number 166420
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.636341313265497,BUDGET OWNER,project 153345,UNKNOWN,request for payment 166419,organizational unit 65474,0,3.3196073627124676,UNKNOWN,request for payment number 166420
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.645169523510848,SUPERVISOR,project 153345,UNKNOWN,request for payment 166419,organizational unit 65474,0,3.3196073627124676,UNKNOWN,request for payment number 166420
SYSTEM,Request Payment,17.685812373050084,UNDEFINED,project 153345,UNKNOWN,request for payment 166419,organizational unit 65474,0,3.3196073627124676,UNKNOWN,request for payment number 166420
SYSTEM,Payment Handled,17.688054125572798,UNDEFINED,project 153345,UNKNOWN,request for payment 166419,organizational unit 65474,0,3.3196073627124676,UNKNOWN,request for payment number 166420
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.63207046189617,EMPLOYEE,project 147546,UNKNOWN,request for payment 170789,organizational unit 65476,0,3.055953018445313,UNKNOWN,request for payment number 170790
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.63207070393315,ADMINISTRATION,project 147546,UNKNOWN,request for payment 170789,organizational unit 65476,0,3.055953018445313,UNKNOWN,request for payment number 170790
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.637711498298927,SUPERVISOR,project 147546,UNKNOWN,request for payment 170789,organizational unit 65476,0,3.055953018445313,UNKNOWN,request for payment number 170790
SYSTEM,Request Payment,17.643853061963373,UNDEFINED,project 147546,UNKNOWN,request for payment 170789,organizational unit 65476,0,3.055953018445313,UNKNOWN,request for payment number 170790
SYSTEM,Payment Handled,17.649573275975975,UNDEFINED,project 147546,UNKNOWN,request for payment 170789,organizational unit 65476,0,3.055953018445313,UNKNOWN,request for payment number 170790
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.632082805707487,EMPLOYEE,project 147620,UNKNOWN,request for payment 160733,organizational unit 65481,0,4.530849551284365,UNKNOWN,request for payment number 160734
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.632082981732218,ADMINISTRATION,project 147620,UNKNOWN,request for payment 160733,organizational unit 65481,0,4.530849551284365,UNKNOWN,request for payment number 160734
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.660283401076775,SUPERVISOR,project 147620,UNKNOWN,request for payment 160733,organizational unit 65481,0,4.530849551284365,UNKNOWN,request for payment number 160734
SYSTEM,Request Payment,17.66182680813502,UNDEFINED,project 147620,UNKNOWN,request for payment 160733,organizational unit 65481,0,4.530849551284365,UNKNOWN,request for payment number 160734
SYSTEM,Payment Handled,17.669913963222402,UNDEFINED,project 147620,UNKNOWN,request for payment 160733,organizational unit 65481,0,4.530849551284365,UNKNOWN,request for payment number 160734
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.63211026519045,EMPLOYEE,project 147843,task 6652,request for payment 161769,organizational unit 65454,0,2.896766496185975,activity 505,request for payment number 161770
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.632110441210344,ADMINISTRATION,project 147843,task 6652,request for payment 161769,organizational unit 65454,0,2.896766496185975,activity 505,request for payment number 161770
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.6338207491202,SUPERVISOR,project 147843,task 6652,request for payment 161769,organizational unit 65454,0,2.896766496185975,activity 505,request for payment number 161770
SYSTEM,Request Payment,17.6380474467591,UNDEFINED,project 147843,task 6652,request for payment 161769,organizational unit 65454,0,2.896766496185975,activity 505,request for payment number 161770
SYSTEM,Payment Handled,17.643953065110978,UNDEFINED,project 147843,task 6652,request for payment 161769,organizational unit 65454,0,2.896766496185975,activity 505,request for payment number 161770
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.63226653665699,EMPLOYEE,project 147546,UNKNOWN,request for payment 165472,organizational unit 65458,0,3.975960931893437,UNKNOWN,request for payment number 165473
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.632267636608915,ADMINISTRATION,project 147546,UNKNOWN,request for payment 165472,organizational unit 65458,0,3.975960931893437,UNKNOWN,request for payment number 165473
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.63256644873452,SUPERVISOR,project 147546,UNKNOWN,request for payment 165472,organizational unit 65458,0,3.975960931893437,UNKNOWN,request for payment number 165473
SYSTEM,Request Payment,17.63421230636923,UNDEFINED,project 147546,UNKNOWN,request for payment 165472,organizational unit 65458,0,3.975960931893437,UNKNOWN,request for payment number 165473
SYSTEM,Payment Handled,17.63640969076378,UNDEFINED,project 147546,UNKNOWN,request for payment 165472,organizational unit 65458,0,3.975960931893437,UNKNOWN,request for payment number 165473
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.632284135742644,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 165477,organizational unit 65473,0,3.2774385250083027,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.632284773703685,ADMINISTRATION,UNKNOWN,UNKNOWN,request for payment 165477,organizational unit 65473,0,3.2774385250083027,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.634331851207175,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 165477,organizational unit 65473,0,3.2774385250083027,UNKNOWN,UNKNOWN
